Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
OLFML3	-0.201327634639687	0.193912101746482	0.332067106759781	-0.414163031936905	0.136763940533733	0.493255219292376
FAM49A	-0.0634587070922222	0.668046162716833	0.755174215362683	-0.380224092941897	0.199293724244197	0.539817712688367
FAM49B	-0.542518794173945	0.102281802134618	0.246306086024956	-0.480076151700844	0.0653178844259272	0.431022149333235
GGA1	0.102067743301381	0.209160171791093	0.348847959701308	0	0.206633752324467	0.545278362741798
USO1	0.00101422305573759	0.991604194258829	0.995136806279701	1.22909754163194	0.638386784071181	0.83081246054769
PLCD1	0.297900424541323	0.321414042089388	0.452259418864038	-2.440610548954	0.0813208912479562	0.443222524370282
ADO	0.345676214832119	0.374287911647363	0.495008942305457	0.522299419427825	0.111635878181904	0.477205263791233
ADK	-0.243627100327483	0.130994617113556	0.272153128377686	0.56581290519418	0.0362384206227178	0.394502619467436
HIST1H1C	0.852634947695045	0.118341812894695	0.260216078848862	-0.838336736007257	0.115320186674096	0.481155588496707
ADH6	-0.180512712078597	0.00495233165432164	0.131804817860485	0.0420297973795	0.278844249776446	0.616549722903206
ADH5	0.0582611282358052	0.408129570616356	0.527385780012053	0.0149192879664995	0.703835801413821	0.868164647410192
ADH4	-0.582253152386429	0.022000150610888	0.16549494615139	-0.327890284328716	0.0333334605126094	0.394502619467436
TACC2	1.15527397687566	0.022353276969668	0.16549494615139	0	NA	NA
ENSBTAG00000046172	-0.746305948732436	0.0198734408308683	0.16549494615139	-0.21547379044869	0.00236550734871777	0.358446351032269
SQOR	0.0985772978923201	0.00210758683841194	0.114967626213162	-0.0229640345614163	0.8158500941779	0.915272686299938
PRKACA	-0.166893216455648	0.0850189596508799	0.231531096384865	-0.341505800589182	0.0139043793055228	0.39195085859211
PSMB9	-0.344902520722944	0.332895654980688	0.461736803370577	-0.443645360955062	0.0656402208249762	0.431022149333235
PRKACB	-0.490210241867754	0.0102369000836569	0.142256413122856	-0.253694300345685	0.0940402496887329	0.447485444887095
PSMB7	0.167873643741944	0.074623563362588	0.219407104381877	0.458314664563939	0.175304537124619	0.521307399552618
PSMB6	0.189035100052882	0.163205631037905	0.306111965280588	-0.287873041080495	0.0116053809442121	0.39195085859211
PSMB5	0.269466011758258	0.264018709270764	0.401804810381277	-0.2764283953766	0.194241866849021	0.537504262194197
PSMB4	0.145096806221394	0.0605767279119173	0.199022622070361	0.0225497069606606	0.87708841334991	0.953118621678332
PSMB3	0.0650939439940232	0.637944976991407	0.729043002103364	-0.405105326081414	0.0997077218595851	0.460668876548237
PSMB2	0.108912887691082	0.189745213060072	0.328930624732445	0.167965963365625	0.37789193162639	0.703647554887308
PSMB1	-0.0418915951849784	0.317301870414267	0.449843668322592	0.115426598829479	0.379011374267994	0.703647554887308
HDHD3	-0.047552697500949	0.132928100601497	0.273726944001767	-0.000501514532540518	0.996392934894926	1
HDHD2	-0.21951646615863	0.0478935235019569	0.188847345704936	0.0419109564998765	0.741893441983143	0.882503606190089
CAB39	-0.000130364696866765	0.999059921095353	0.999059921095353	-0.691895699286553	0.11243640975363	0.478449193770358
HDLBP	0.530795275541771	0.0646759574341203	0.202660925574991	0.74915375711419	0.105407528582251	0.471282585824437
SERPINA3	0.328769995105516	0.0151101833269043	0.157999009685909	0.083449130113591	0.802663472698229	0.908956909120823
HSPBP1	0.468494375066255	0.259031940481752	0.396787915354593	0.404126255717869	0.0620239255381355	0.424320891696095
CORO7	0.115115096134677	0.335387148268053	0.464268106472288	-1.22343372944316	0.397042609417809	0.715947161566874
BCL2L13	0.675838120107628	0.033997476864145	0.176629340361238	-1.54047784220632	0.140146787898235	0.493255219292376
HADHB	0.155034830374469	0.131584153656517	0.272153128377686	0.117123192957751	0.243202388186162	0.577274220633866
ENSBTAG00000046008	0.416059407192349	0.775620818453978	0.842299092361163	-0.154172548437115	0.388722493583428	0.710137006760387
HADHA	0.554519896578355	0.0114776212399594	0.148906362673838	0.284045276295404	0.643280374184708	0.833877780419259
SAE1	0.285588134628247	0.313510190960474	0.446716341899674	-0.442418288118339	0.362861589940577	0.693688351809596
NUP43	-0.16568749034221	0.269168339653365	0.407384671270938	-0.584435313755742	0.717219895149713	0.873473621387824
STBD1	-0.397373630299604	0.113410526151505	0.256433572328409	-0.263066400312658	0.179568953494598	0.522586826082264
IDNK	-0.342464246930356	0.104119236014429	0.247722878253925	-0.719254457299281	0.101357850790307	0.462260031038824
ADRM1	0.157000264037511	0.458906540803149	0.572025477010863	0.653493256536264	0.0907843083285952	0.443222524370282
HSD11B1	-0.600895754600299	0.0221457897458039	0.16549494615139	-0.500697634701343	0.11553047629255	0.481155588496707
TRAF2	0.189063904086865	0.148088433421464	0.289899316850774	0.199756401733821	0.590241085928434	0.795174145892108
RMDN2	-0.922805770397007	0.0905251707963912	0.23438364534323	-0.365850630589171	0.208287747342892	0.545278362741798
PGRMC2	-0.548077521215942	0.0279804851249733	0.170488332614005	-0.16001794822594	0.2160395838599	0.549962102728195
PGRMC1	-0.462879924830932	0.0572620576069365	0.195287186778136	-0.45000066290659	0.0184978993642724	0.39195085859211
RMDN1	-0.240570219829041	0.169689315022443	0.311410293432067	0.659552011451412	0.0188428152428412	0.39195085859211
HOOK3	-0.261077945353169	0.0343801718489295	0.176629340361238	0.16000918500712	0.933716559052297	0.98205983494235
NUP160	-0.270285679318773	0.393859358363653	0.513658246532597	-1.98518661848561	0.159581443498637	0.513909322904881
HOOK1	-0.807256810736148	0.0941966273461766	0.238411409913908	0.0641089036690426	0.566699811002535	0.78139665569953
TMPRSS6	-0.24197479452647	0.122025423031483	0.261801688255665	0	NA	NA
CRYM	0.422614088077885	0.00727343357763288	0.141119693700086	-0.50341707299722	0.112757888039912	0.479093469997634
ESD	-0.12455149103208	0.30425724372114	0.439985962814401	-0.255477307337846	0.142287056770866	0.493255219292376
ADHFE1	-0.701826107870866	0.0561008634857496	0.194386386764276	-0.132464595503572	0.436602988921842	0.738207547169811
LRRC57	-0.0639372646095676	0.581892074257261	0.68157587242524	-0.0686509950738005	0.866488001025481	0.946950654226308
LRRC59	0.324508754435536	0.130258051565567	0.271805134266817	0.224377019128524	0.0775587646051114	0.439889941641712
ABCC10	0.189639306168385	0.229935347801583	0.36959627520536	0	0.385954528080804	0.70691411287622
KANK3	-0.387988305145451	0.0819456974440814	0.227878607798596	1.03811548678443	0.525750490279994	0.757177469897108
COL14A1	-0.401576472265089	0.0519913550778222	0.191632261820266	0.701694146509	0.765953347205175	0.892257234845085
RPL30	0.0764458497255548	0.0984586045809043	0.242233964283325	0	0.0398143732936194	0.404545100510954
GNA14	-0.0360711566433166	0.628449105905153	0.723178566721738	-1.54761893948202	0.0163447245947495	0.39195085859211
GNA11	0.37111766360682	0.215719943788397	0.355370223188253	-0.338661162458726	0.349396570365773	0.684457676439766
SDHA	0.308627987266144	0.0688437734504975	0.210339381572724	0.16690590284068	0.263709110571998	0.599377534425922
ENSBTAG00000030683	-0.11314033046918	0.241146415138301	0.379926986266551	-0.47435821127729	0.28098487607013	0.618044920689725
SDHB	0.13088239367616	0.00640370185537085	0.141119693700086	0.178175117664888	0.1067449916846	0.471878269937679
PPCS	-0.330662023396907	0.198680469241518	0.338381427964545	-0.529423685895035	0.0551660343001653	0.41087422241244
SMARCC2	-0.0756974384560623	0.13414107956101	0.275018501545389	-3.00537392736954	0.0514948146974391	0.405321582752646
MOV10	0.0372056892820723	0.6824034998699	0.767703937353638	0.473397072588975	0.804093270240702	0.909097898082439
AP1M1	-0.305748710444615	0.0490765818407659	0.190425249373881	-0.443143009468514	0.298772706450655	0.62997209137088
PSPC1	-0.0799548891587319	0.743169872926789	0.81750886715643	0.465261481472064	0.426651176773321	0.738207547169811
MOCS3	-0.301355395951355	0.0346172851049274	0.176629340361238	0.225729220012818	0.45949461868475	0.738207547169811
MOCS2	-0.144616494040106	0.160150650691985	0.303202172991171	0.384164405255484	0.104664594287214	0.469231621815625
MOCS1	-0.0123859075514491	0.908536039737592	0.935971910063448	0.148706167229406	0.310294469927939	0.642654791862754
DBN1	1.08523342710945	0.123311863808077	0.263758177940282	0	0.5	0.738207547169811
EEF2K	0.186223554625776	0.144904242959858	0.285451225467076	-0.0555270123106913	0.980768537331886	1
ENSBTAG00000017938	-0.147154365324678	0.255896306425326	0.393697375860263	-0.369184611989641	0.12252211860129	0.481155588496707
OGDH	1.3051531754394	0.0345741288559687	0.176629340361238	0.668496684893783	0.328891692129147	0.662723817401865
BLOC1S3	-0.140952603510269	0.768609178840058	0.837590737637309	0	0.5	0.738207547169811
ENSBTAG00000039356	-1.03097667854711	0.182086159800678	0.322105728695035	1.99448333907833	0.53331628851428	0.761354943707845
COMMD2	-0.29111438800619	0.308990383582027	0.443190382154059	0.0445851619808217	0.841537113645986	0.930380710023839
COMMD1	-0.0356888327947953	0.884790458101655	0.918707969212076	0.13936979377392	0.410794107762716	0.723706692662646
MIB1	-0.296045917952964	0.153963318406285	0.296050967884304	-0.405800352972088	0.800079218401514	0.90740148309375
COMMD5	0.377237130956572	0.276832341858369	0.415248512787554	0.448406882783706	0.221300337430608	0.554136044926242
FAM114A1	-0.31994230627511	0.302504223149897	0.43871691264924	1.26544508121665	0.00122330364589022	0.358446351032269
GRWD1	0.1392583662543	0.430872758436432	0.54871996406665	-0.144407372409942	0.634901979267252	0.82770895539033
FAM114A2	-0.217596092953782	0.318723010557329	0.45049204385394	0.379276663544267	0.68070952304068	0.854146426015856
METTL13	0.269093210685285	0.316570550075723	0.449032849729765	-0.209812667923762	0.927963888612614	0.978430777614197
NADK2	0.167387759392108	0.113449651110776	0.256433572328409	0.449491932073797	0.011043890530608	0.39195085859211
C8H9orf64	-0.0909929723144074	0.163750602876933	0.306443218289378	-0.125122249031679	0.389237879452311	0.710236721072468
TMED2	0.0209083706285829	0.634006951645397	0.727197712860375	0.160085985315731	0.696377181716022	0.863802078773243
CAMK2D	-0.114298169154904	0.569308702073874	0.670460958922284	-0.356932617843637	0.0887480104230415	0.443222524370282
PTGR1	0.569263158414844	0.01903976502244	0.16549494615139	-0.197552439398223	0.102459218908771	0.464778775629643
PTGR2	-0.294784847910647	0.125958468630772	0.266185300924894	-0.100276895089736	0.1271988543629	0.481611791317593
DNAH17	0.0898528583930953	0.95854772825876	0.973055477659434	-0.760336114862121	0.729991901816869	0.875926304398473
MTUS2	-0.532926871332329	0.134896347094824	0.276107454808723	0	0.5	0.738207547169811
MACROD1	0.00702983832980659	0.973452952877598	0.983562301590909	-0.1929090213985	0.0227035352774051	0.39195085859211
COQ8A	0.267881236776214	0.0965562610987688	0.240251115951838	-0.158154719834021	0.55010849378564	0.772258157499854
ENSBTAG00000032350	-0.00361444291125672	0.944079640779456	0.962182470360249	-0.0333825865154321	0.634503218489818	0.82770895539033
CYP3A4	-0.52972934485983	0.00960940720167552	0.141420303155975	-0.901408967591762	0.0459312649925248	0.405321582752646
CYP3A5	-0.172830978689442	0.139422816674744	0.28031923281684	-0.0839262724661069	0.124825950209519	0.481155588496707
UBE4B	-0.157423699434197	0.319681040362617	0.451173091533814	0	0.5	0.738207547169811
UBE4A	-0.185657236700046	0.238799046658563	0.377495462647122	-0.673562804960063	0.657836414451919	0.841964086687873
AKAP2	-0.0517509841798081	0.632783980946451	0.726970114614765	-0.136254442788516	0.392684230493711	0.711834927477983
TUBB4B	1.28487281388823	0.0482945143046835	0.189742882561079	0.268519308613351	0.00530969600020049	0.376914443004178
TUBB4A	0.888362917360496	0.0332150143128361	0.175765033455355	0.549320015282257	0.0188689756630432	0.39195085859211
AKAP9	-0.172227866374383	0.318437829911355	0.45049204385394	0	0.5	0.738207547169811
EIF2A	-0.126835987289747	0.260073577985307	0.398166994122071	0.427646109179715	0.130644565114255	0.484244394640602
MTREX	-0.448417082294034	0.115178995270111	0.257711858360527	-3.66702824852328	0.399413266549242	0.718351406977006
ENSBTAG00000048013	0.170792116007415	0.208317441109788	0.347875684112954	-0.00793691543545848	0.928460302952092	0.978430777614197
STARD4	0.237779696084589	0.247296140030198	0.386588915907363	1.0015964922396	0.207007220332967	0.545278362741798
STARD5	0.204447294578006	0.251588357499917	0.390051955463547	0.0415026502582504	0.780061571251415	0.897277846555833
CAPZB	-0.0353585964860526	0.806447535673716	0.866443994767834	-0.123193749084346	0.0490617689055418	0.405321582752646
ENSBTAG00000047632	-1.55286765550696	0.3487672825843	0.472799535630401	0	0.5	0.738207547169811
C5H12orf10	-0.15820221906556	0.714942070570455	0.796673976581081	0.130733602968963	0.954856743299392	0.99255772910494
NTN4	0.530326691571009	0.248339097534029	0.387096948273344	-0.363245613068327	0.169629084414343	0.521307399552618
HSP90B1	1.00503918748023	0.0267362187463663	0.170488332614005	0.799990089924229	0.638519338688587	0.83081246054769
TANGO2	-0.361143690420881	0.508923123741412	0.615558797586757	0	0.5	0.738207547169811
PTGDS	0.481878922385298	0.169345290492426	0.310981540623966	-0.781590984750341	0.0919771168161689	0.444681466414086
STIP1	0.539436634196684	0.0208351632275974	0.16549494615139	0.284003905535398	0.288491634081865	0.62316219098362
HIP1R	0.600733483082681	0.27750154185259	0.415810648246459	1.28715534212046	0.577778256636658	0.788814208052012
PIKFYVE	-0.411355900791811	0.105683503728441	0.249944696355736	0	NA	NA
PEPD	-0.0532762383162327	0.292503588656074	0.429157608981334	-0.107373761607687	0.593457080140311	0.7975995203985
AHSA1	0.194370679328675	0.0206821875680387	0.16549494615139	-0.0850518013666927	0.858673110680053	0.943769860626496
H3F3A	-0.0919119693993229	0.326200677993578	0.456033404420798	0.82683736515779	0.016904922382434	0.39195085859211
MRI1	-0.11915804013984	0.625639703231949	0.720534359772854	-0.349786748938374	0.101261067094079	0.462260031038824
GTF2I	-0.12555591250366	0.174262285178078	0.316095851478844	-3.34287324759721	0.480056474993526	0.738207547169811
ATP1A2	6.44629892432223	0.664437540313934	0.752904485544792	0.287197086884257	0.88829117103125	0.958007744561651
NMRAL1	0.200622896156147	0.188734808557674	0.328930624732445	-0.355900100679482	0.0618204649995961	0.424320891696095
UCK1	0.205076530239433	0.56637455931817	0.667563654225642	0.683376408285789	0.784218567087104	0.898985756267248
PRPF39	-0.0333633384064708	0.799698998861059	0.861802631901914	0	0.5	0.738207547169811
DSP	-0.230203922193483	0.0147979425585656	0.157486230476732	-0.208482999336394	0.668906058545453	0.848405388078586
SAMM50	-0.19213480336065	0.150500618191053	0.291432334149064	-0.630092337228931	0.681013266980286	0.854147093981953
RNF40	-0.0345013966930327	0.839438554084678	0.883669060858198	-1.15047384020699	0.00432629603659821	0.358446351032269
GSTO1	0.294391152264847	0.204087402632886	0.344041299577356	0.131312370711145	0.555754132205883	0.774645913124182
DNAJC9	-0.42875845551972	0.155789594914512	0.29793268666395	0.599563090751561	0.0929624787196288	0.444978521035166
GLYATL3	-0.870718256249529	0.00733396433799557	0.141119693700086	-0.0376894944230656	0.5660868596638	0.780933733434341
ENSBTAG00000023978	0.346058555721727	0.633034324156911	0.726970114614765	0.0680943508078854	0.919414563441599	0.973687263841021
DNAJC3	0.170537527675992	0.330362881192657	0.459646269035825	-0.0304147965996983	0.451813581080785	0.738207547169811
EML2	0.633263114853681	0.0748635282900868	0.219407104381877	0.684310845900612	0.783974581380793	0.898985756267248
TTC36	-0.587011729316335	0.0468690612441557	0.188345428708683	-1.26978535472379	0.0109103490117575	0.39195085859211
GOSR2	-0.941020646781766	0.00344515872514957	0.120906443087704	0.0823150374150729	0.788842583916276	0.901729526215843
GFPT2	-0.426347764766064	0.597887231642732	0.696258094889449	-1.90516841345289	0.181542152822289	0.522782169960116
TTC38	-0.241812441758981	0.230128458186085	0.36959627520536	0.17584567811827	0.208234837801094	0.545278362741798
ECHDC3	-0.859766856114003	0.0223832355284628	0.16549494615139	0.672396131949711	0.17947755459039	0.522586826082264
ECHDC2	-0.356952648350935	0.00333191745887367	0.120906443087704	-0.130266235932236	0.243634491396783	0.577274220633866
ACP6	-0.191358669043667	0.0237945137402216	0.166218595882716	0.418810639861237	0.267666695880339	0.60369662313444
ACP1	-0.0805887556962636	0.279500255619759	0.416880229265833	-0.565153654169926	0.0409699947135876	0.405321582752646
RAP1B	-0.511583962297264	0.00564664988162073	0.133669014424585	-0.147435520868391	0.0157178458721993	0.39195085859211
RAP1A	-0.297340894704977	0.276139007531742	0.414650098196651	-0.363937115035079	0.0499542872976885	0.405321582752646
ENSBTAG00000016551	-0.14846833693047	0.341964180062542	0.46922216036833	1.6621802157972	0.282665789676748	0.619183148926439
ACO1	-0.156870244251264	0.0491492746896874	0.190444988721939	0.744757805630966	0.355654111504372	0.68857569217032
CHDH	0.0901209442961344	0.360270815574727	0.483543464355496	-0.319206947058038	0.241514185807496	0.577052978303407
RHOA	-0.089372900516255	0.165857371473225	0.308112965706247	0.0247021912882563	0.671702527797861	0.849769743799984
NCOA2	-0.326322685260692	0.0788210189171243	0.22498619810185	0	NA	NA
ACO2	0.252235008561551	0.0462969370132933	0.18766565262431	0.872576680516161	0.516554827257801	0.75400255572438
SPCS2	0.0218921591412005	0.838661785660478	0.883181401946006	-1.72942499118232	0.191147224295582	0.536007583225025
FAM91A1	-0.118021759022667	0.0660524079785882	0.205601804724512	0	0.5	0.738207547169811
NT5C3A	-0.48241489773048	0.0625725877308642	0.200507897903958	-0.0305816817905885	0.890901611150911	0.958492648432974
ACAT1	0.25593210117963	0.108239629644154	0.252618920221691	1.12242581747014	0.00370431249875177	0.358446351032269
ACAT2	0.646981412585047	0.00542119240403589	0.131804817860485	-0.218922503369351	0.0269663710614987	0.39195085859211
CXHXorf38	0.0609143238880797	0.825315547706292	0.871415182625351	-0.17397770231958	0.509885124090906	0.748030067289955
F11R	0.125447982796647	0.300078584929375	0.436049016179915	-0.636870739979668	0.330397331254517	0.663858261158328
HMGB2	0.852763290075634	0.0155999258143871	0.159784331906462	0.0932612199390849	0.840193489074819	0.929719063847942
MECR	0.306643258647501	0.0846496657078619	0.230840375894527	1.36471274662177	0.0374648350163743	0.394919947782566
DDB1	-0.0973866605355907	0.168284752988554	0.31007148443564	-0.00597960832057131	0.994896364714673	1
IVD	0.0377545385249464	0.589243625814578	0.68789858844578	0.582445260195092	0.0703872234969127	0.436485694715361
AUH	-0.305954680269074	0.344902248373605	0.470959589756881	0.00870263492341831	0.885809247362189	0.95753056401354
MCAT	0.51477007243084	0.0569875195444399	0.19515132335475	-0.765742549043144	0.6110011873577	0.812169831612369
SLC27A4	0.872453105579024	0.000742788573153937	0.0801182231301452	0.0925915916731873	0.430398995512981	0.738207547169811
SLC27A6	-0.39774276151816	0.0343960584097906	0.176629340361238	-0.396238983904614	0.162777184290481	0.515417494699101
SLC27A2	0.227440704302666	0.0797269465978906	0.225558378661192	0.169402028686723	0.195836158724301	0.538874300113594
CAPZA2	-0.355968236807357	0.0106125557861645	0.143041003108256	-0.420845094953244	0.218110089866886	0.549962102728195
CAPZA1	-0.41284074372946	0.208210125771636	0.347875684112954	-0.325887635021254	0.201075379001925	0.540692968393231
TBCK	-0.516435753327428	0.11806238598714	0.25982948541076	-1.24780345084235	0.381986443732034	0.704225007848913
RAB33B	-0.554973021253353	0.123260706545827	0.263758177940282	0.623950462214165	0.313974860097147	0.647872797051502
AK3	0.184748038095493	0.307095842252506	0.442048537366024	0.249903887184401	0.121263222437568	0.481155588496707
AK2	0.441066238767633	0.00560586615464555	0.133669014424585	0.141873133685003	0.0859198245824579	0.443222524370282
TBCE	-0.158073281877491	0.16073192271599	0.303454694139443	0.292586345514609	0.503850585953536	0.742648233852228
TBCD	0.209002491931902	0.329645698446326	0.459254170387389	-1.20526895556983	0.416059353596609	0.728122815264061
TBCB	0.0230908498474322	0.919628794676519	0.945127440570505	0.251159213486148	0.0608355731217285	0.421455274266075
AK4	-1.52224554948847	0.0178761160470172	0.163396082751628	0.675376199959392	0.014994269039046	0.39195085859211
HSPE1	0.197773130240373	0.319884022752407	0.451233496291202	0.204650227334235	0.854882983762739	0.941072827377739
SARS	-0.185890483726993	0.160370609159951	0.303202172991171	-0.0427307279599107	0.745298029196607	0.883674366583257
PRKD2	0.460051559764798	0.0282145962509774	0.170488332614005	0	0.5	0.738207547169811
ERBB2	0.104199331150128	0.271607488542204	0.409475264299132	0	0.5	0.738207547169811
CTTN	0.165123414347146	0.0967459745898635	0.240329286084344	-0.0152091442337173	0.899931703820895	0.960781553596756
DHFR	-0.485623922852436	0.0102513496144621	0.142256413122856	-0.288172935255397	0.295897404684051	0.629535304888031
ERC1	0.0535768411436207	0.743506467041098	0.81750886715643	-0.374623069204823	0.816939331133456	0.916129815208179
BAX	0.693406196391983	0.0451962348399771	0.186409653798266	-0.314152766204287	0.203458497064984	0.543603446540958
PLCG2	-0.735506022132665	0.0128570773028493	0.150912111454664	0.0310134743117246	0.968960619550223	0.999107637361998
ATPAF1	-0.0580657139621303	0.470960555310284	0.583163026069921	0.168168224624263	0.204874429712014	0.543603446540958
EPS8	0.453703680755099	0.049662360257812	0.191361300193114	0.328208606829155	0.429337154513979	0.738207547169811
LARS2	0.00176966700523558	0.989091562043616	0.993322969795674	0.646287586369503	0.754754636915976	0.888221923689879
EIF2S1	-0.124534836170355	0.316534359950139	0.449032849729765	0.131410400190247	0.269476306466278	0.605886505654402
EIF2S3	-0.253162366882179	0.140568247934625	0.281436214948002	0.233061427507125	0.28782781721573	0.622821168414979
DDX17	-0.536523677314754	0.0601980240044732	0.199022622070361	0.151725217301454	0.37202195879989	0.700057353332858
PMPCB	-0.371437042648525	0.0531639856376363	0.192368802894103	0.286738141102746	0.0538101364167735	0.408579930690164
PMPCA	-0.0994292160236801	0.189292001239196	0.328930624732445	-0.0587809043881231	0.671953278596757	0.849769743799984
SELENOO	-0.282732717077743	0.0758283565026958	0.220440806790751	-0.993252922961846	0.0106653100404043	0.39018413485479
IDH2	1.00960660713173	0.0677834659070024	0.208473614784202	0.530896388951987	0.0340895455670687	0.394502619467436
PSMC1	0.0566438829681969	0.642118362720827	0.73262350254539	-0.124000906699837	0.435494672038244	0.738207547169811
ATP6V1B2	-0.0302413596327421	0.887947993063194	0.919989343518078	-0.0937642075530181	0.283876296167943	0.620072942562772
PSMC3	0.255966641654161	0.160415780587541	0.303202172991171	0.0299852100347328	0.727403126639617	0.875926304398473
PSMC4	0.561320331266168	0.00306965198595847	0.120906443087704	0.125395157526355	0.110725712863543	0.477205263791233
PSMC5	0.13264522874459	0.247906932084757	0.387009955855773	0.295705894244034	0.300393457738977	0.632442728289013
PSMC6	0.130013336722373	0.108796076381403	0.252723929031395	0.392997223698994	0.083985894046533	0.443222524370282
ENSBTAG00000015330	-0.425462044941791	0.0608803832556511	0.199022622070361	0.125788252446672	0.329478155944413	0.663094826253395
ENSBTAG00000015557	-0.316225117008081	0.027839859522327	0.170488332614005	-0.735897739323482	0.770780628839658	0.892257234845085
ENSBTAG00000044081	-0.604566447455108	0.0869998642520432	0.232979417149089	-0.174514633686989	0.518024737213071	0.75400255572438
SH3GLB2	0.974669523525322	0.0685191803718649	0.209802751203852	-3.32013681473389	0.533516030841067	0.761354943707845
STS	-0.944319815096305	0.034504955096515	0.176629340361238	-1.54435930034174	0.0215405437723452	0.39195085859211
SEC61B	0.225636541256792	0.288681944443356	0.425768082459128	0	0.5	0.738207547169811
LACTB2	-0.311397398243049	0.287006125096866	0.424235912154614	0.293299128987991	0.0292307559622385	0.394502619467436
LSM1	0.057438028308009	0.524122734153317	0.62827818813187	1.0216392060618	0.482852889990302	0.738207547169811
TFG	0.258597156678042	0.040461784348881	0.181618285071263	0.126719833358564	0.58219846818903	0.790387028861927
FN3KRP	0.118342609868155	0.475936328722766	0.587002030653254	0.125513690667789	0.461207461940626	0.738207547169811
NCLN	0.48618116705736	0.211048602605426	0.350544760341678	0.345096497180662	0.217274075150535	0.549962102728195
EEA1	-0.875321075605173	0.0144895901085997	0.156953748846858	1.86356638885298	0.177726312317136	0.521996265201831
NCL	-0.142884990956688	0.139262570376694	0.28031923281684	0.515601036098013	0.348150494326337	0.684396331135584
ENSBTAG00000039362	1.04107975771524	0.054985425712782	0.192800132771684	-0.461851629113694	0.0670035246257517	0.431095940622511
LIN7C	-0.206185359318866	0.152024521422191	0.293324025237201	-0.177981618473241	0.2928922614533	0.625971908544902
OMA1	0.122254168829852	0.182149245939365	0.322105728695035	1.43389320684186	0.306845187189837	0.6379209537371
ENSBTAG00000047986	2.06611473033604	0.0188374427062893	0.16549494615139	-0.730578051203974	0.251942320130075	0.58849213582622
KDM1A	0.0549543667948109	0.783443542560381	0.848478047690162	1.15354694058917	0.683624187601209	0.855567760054548
IDI1	1.05182249324057	0.00908943880178962	0.141119693700086	0.141265788285302	0.0475475861730473	0.405321582752646
SPTB	0.560316527497183	0.147412298607473	0.289178582992515	0	0.5	0.738207547169811
DHTKD1	-0.508913032015199	0.00917729520428169	0.141119693700086	0.360358823970417	0.833625577165902	0.924536712943443
OSBPL1A	-0.501345661964517	0.0777578168117958	0.222605457275232	0.783196448669892	0.759161910082631	0.888221923689879
LRRC47	0.0825832605826104	0.658382720617205	0.747547006843477	-0.0630641599378999	0.784418526412814	0.898985756267248
ENSBTAG00000005217	0	0.822921267713123	0.869857114877249	0.989284776017127	0.0902618246367936	0.443222524370282
EIF3H	-0.219314559004818	0.14032410199786	0.281347327635567	-0.361626767499505	0.544412744619725	0.768342034866616
EIF3I	-0.0568939408177273	0.430529001465352	0.54871996406665	0.283433024338386	0.324346206404282	0.660232057958499
EIF3J	-0.241631148817927	0.132225565269031	0.272678929255389	-0.425480991848749	0.210465506991481	0.548456367432934
EIF3K	-0.121695567479057	0.0901007265939049	0.233962893399619	0.175293240083529	0.175710059723661	0.521307399552618
EIF3L	-0.0432293917780449	0.593243400837901	0.691421870153234	-0.917308613187344	0.0178092502363644	0.39195085859211
TSFM	0.0383026627354673	0.876871110844125	0.912503110176542	0.110689798660617	0.467544878905626	0.738207547169811
DHRS7	-0.415030702069955	0.0341943942474581	0.176629340361238	-0.388164907927977	0.124979406769965	0.481155588496707
DHRS4	0.188477974060166	0.138953069330446	0.28031923281684	0.0146736989990229	0.899551677888752	0.960781553596756
EIF3D	-0.172653781521317	0.0747997019866706	0.219407104381877	0.072031348151219	0.690713925607679	0.860967133661374
DHRS3	0.0637294991519127	0.0881429415519405	0.233158750577449	-0.0785601169396246	0.617439999031335	0.816969693410649
EIF3F	-0.197076990703906	0.00876259501636965	0.141119693700086	-0.0178143974848758	0.988409418150576	1
EIF3G	-0.148834486961912	0.131421355277279	0.272153128377686	0.000747532919369612	0.998293644430424	1
RARS	0.0490267607882672	0.743420754197412	0.81750886715643	0.0867945592898289	0.531994247124793	0.760338809817626
FADD	0.359719340058601	0.204324137093687	0.344041299577356	0.210811192877525	0.263968586420088	0.599377534425922
ARMC10	-0.195900590866542	0.149517725504746	0.290348949059275	-0.288007425411619	0.0701961138784715	0.436485694715361
SMUG1	0.274966194276731	0.149554960981544	0.290348949059275	-0.106469351084494	0.952220986664112	0.991281049309979
NAAA	-0.943804163732318	0.0200545977680263	0.16549494615139	-0.359716060614417	0.250516678405967	0.586621349185045
DAAM1	0.227873019219998	0.0998714331950191	0.24400505404195	0.289506617194985	0.232259574659512	0.568440679249215
PCYT2	1.07169247044643	0.0237313696674134	0.166218595882716	0.053474470446878	0.915522985190913	0.970687567411863
ENSBTAG00000040409	0.118006319520647	0.310406580140583	0.444205024515104	1.13320294473632	0.0814455793168494	0.443222524370282
FCHSD1	-0.148295663539662	0.22691170328057	0.367151216623415	-2.77735426086566	0.0620590015544165	0.424320891696095
IMPA2	0.673202349131393	0.0384312958289755	0.181341642127679	-0.20568591089887	0.453618982581393	0.738207547169811
GUK1	0.21222644138902	0.0540369516726804	0.192368802894103	-0.414243800489506	0.0154672948265002	0.39195085859211
