Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
TERF2	-0.0318645497718133	0.87606281599689	2
GRB2	0.358783413996867	-0.366882032288261	2
EEF1G	0.0249784427408175	0.0128760655513598	2
ARPC1A	-0.0841220537178874	-0.34281298334787	2
PPP2CB	-0.0570749002145526	-0.163023394740625	2
RPL8	0.335638732716282	0.858098815531563	2
RPL9	-0.163794884842217	-0.137095052511792	2
RPL6	0.0843960292723051	-0.919897084903417	2
RPL7	0.0942311945061091	0.411635108753155	2
HP	3.88554903224804	2.57072665348021	4
RPL5	-0.0970241814112989	1.0104429832561	2
RPL3	0.208308768016706	1.08558848355266	3
NHP2	0.526526940366467	0.788660185609234	2
SSU72	0.08399745981692	0.804328256999113	2
NCKAP1	-0.0506905327152019	-2.14185117995699	2
CHD5	-0.33110935051256	0	2
UROC1	0.381703182445705	-0.19325722133243	2
CHD9	-0.402811664781738	0	2
TMPRSS11D	0	0	2
ABHD10	-0.340139289245752	0.324372594253356	2
CAP1	0.0580465318184375	-0.0738296047172296	2
PRKCA	-0.221965560003972	-3.83064109288819	5
SKIV2L	0.405873378461138	1.24027380778982	3
ENSBTAG00000005315	-0.24822587903988	0.370452275500349	2
RAB39A	-0.942207596934379	-0.323709331706217	1
FN3K	-0.445583495208946	-0.475071473195229	2
MRPL11	-0.0879155423170684	0.714089668574377	2
MRPL12	0.579546612062279	0.32194343609717	2
MRPL13	-0.237662371453267	0.45916661993547	2
RAB3GAP2	-0.281341338727631	1.43556502290581	2
MRPL15	0.376079096015843	1.43979734012408	3
RCN1	-0.13373657832904	-0.163131746008386	2
RAB3GAP1	-0.282545620127241	-0.974252129359902	2
ARPC3	-0.0881325332986256	0.813879939759258	2
ARPC2	-0.0362981338325932	-0.0718714411818196	2
UAP1	0.374239711117133	0.309568038425153	2
DNAJC30	-0.225453286441014	0	2
ARPC5	-0.46633360427961	-0.190386230339364	2
ARPC4	-0.0906842710492794	0.610148556874906	2
POLR2E	0.734075434384098	0.917834398102393	3
DCUN1D1	-0.551483653633657	-0.462296879393598	2
DAG1	0.317445291568474	-0.874362736898078	2
POLR2C	0.0907678531284111	0.67620381422174	2
POLR2B	0.0191548513857498	-0.455116110694135	2
RHOC	0.148169636554956	-0.364693230684281	2
RHOB	0.056219975063569	0.0214792806339869	2
AKR7A2	-0.0389710450997854	-0.0789968935583086	2
ITPR1	-0.524923943076814	1.00282285753126	2
RHOG	-0.0393379403652899	0.0879282288277671	2
ETHE1	0.158644118024837	0.130657652912617	2
MPG	-0.10284036442089	0.480494915930412	2
KDSR	0.0240513995992043	-0.732626305725349	2
TLK1	-0.32613933242898	-1.25466814151184	2
MPO	0.69420326090402	-1.17881869987447	2
MTTP	0.612046916151674	0.239403012114705	2
AIFM2	0.488514803204535	0.119332152085993	2
EBF3	0.692402402866996	0	2
AIFM1	0.288795086762524	0.0139550919479069	2
AGO1	0.0938089478232936	1.68047329216074	3
A1CF	-0.555609784751318	-0.0248274785893649	2
AGO2	0.0573172250821881	-1.60847868206694	2
GRPEL1	0.416286762592136	-0.321488388047906	2
GAMT	-0.266553181386448	0.0827423257528567	2
VBP1	-0.0530365251166299	-0.145125471847624	2
FAM120B	-0.537783259557875	0	2
FAM120C	-0.066930400646901	0	2
LAP3	0.0512934948371861	-0.132071557485119	2
FAM120A	0.230334068682282	0.562416850815412	2
MAPK14	-0.110331376537969	-0.420005513713741	2
CD302	-0.948923892788859	1.18304083367629	2
GADL1	0	-1.13909111979478	2
HPGD	-0.910038414696766	-0.0505226453185815	2
AKR1B10	-1.40026788042548	0.0475343977955202	1
OGFOD3	0.221121359857051	-0.252191748742019	2
IQUB	-0.262472279379999	0.414437085158689	2
PM20D1	0.191876052623628	1.74494829923241	3
CACNB1	-0.00349782494461994	1.52765681266911	3
REPS1	-0.0596074289629724	-0.0142937741082497	2
ACMSD	1.49381768928956	0.159778233567646	2
NECTIN2	0.0632818587606037	-0.0835599032639023	2
NEURL1	-1.04262909143918	0	2
BCNT2	-0.43186999453935	0.937007778942953	2
UGT2B10	0.694423570360458	-0.0541578300377826	2
GPN1	-0.3441016233994	0.4717914944138	2
TRIM32	0.381873260324035	-1.73367483955675	5
S100A9	1.41712060712835	-2.09440705732248	5
RPL4	-0.0378735060533491	-0.0281941044764626	2
DNPEP	0.144326483563064	-0.350639267776867	2
RAP2C	-0.815751888411082	-0.463269964535154	1
OLFML3	-0.201327634639687	-0.414163031936905	2
FAM49A	-0.0634587070922222	-0.380224092941897	2
FAM49B	-0.542518794173945	-0.480076151700844	2
GGA1	0.102067743301381	0	2
USO1	0.00101422305573759	1.22909754163194	2
PLCD1	0.297900424541323	-2.440610548954	5
ADO	0.345676214832119	0.522299419427825	2
ADK	-0.243627100327483	0.56581290519418	2
HIST1H1C	0.852634947695045	-0.838336736007257	2
ADH6	-0.180512712078597	0.0420297973795	2
ADH5	0.0582611282358052	0.0149192879664995	2
ADH4	-0.582253152386429	-0.327890284328716	2
TACC2	1.15527397687566	0	2
ENSBTAG00000046172	-0.746305948732436	-0.21547379044869	1
SQOR	0.0985772978923201	-0.0229640345614163	2
PRKACA	-0.166893216455648	-0.341505800589182	2
PSMB9	-0.344902520722944	-0.443645360955062	2
PRKACB	-0.490210241867754	-0.253694300345685	2
PSMB7	0.167873643741944	0.458314664563939	2
PSMB6	0.189035100052882	-0.287873041080495	2
PSMB5	0.269466011758258	-0.2764283953766	2
PSMB4	0.145096806221394	0.0225497069606606	2
PSMB3	0.0650939439940232	-0.405105326081414	2
PSMB2	0.108912887691082	0.167965963365625	2
PSMB1	-0.0418915951849784	0.115426598829479	2
HDHD3	-0.047552697500949	-0.000501514532540518	2
HDHD2	-0.21951646615863	0.0419109564998765	2
CAB39	-0.000130364696866765	-0.691895699286553	2
HDLBP	0.530795275541771	0.74915375711419	2
SERPINA3	0.328769995105516	0.083449130113591	2
HSPBP1	0.468494375066255	0.404126255717869	2
CORO7	0.115115096134677	-1.22343372944316	2
BCL2L13	0.675838120107628	-1.54047784220632	2
HADHB	0.155034830374469	0.117123192957751	2
ENSBTAG00000046008	0.416059407192349	-0.154172548437115	2
HADHA	0.554519896578355	0.284045276295404	2
SAE1	0.285588134628247	-0.442418288118339	2
NUP43	-0.16568749034221	-0.584435313755742	2
STBD1	-0.397373630299604	-0.263066400312658	2
IDNK	-0.342464246930356	-0.719254457299281	2
ADRM1	0.157000264037511	0.653493256536264	2
HSD11B1	-0.600895754600299	-0.500697634701343	2
TRAF2	0.189063904086865	0.199756401733821	2
RMDN2	-0.922805770397007	-0.365850630589171	1
PGRMC2	-0.548077521215942	-0.16001794822594	2
PGRMC1	-0.462879924830932	-0.45000066290659	2
RMDN1	-0.240570219829041	0.659552011451412	2
HOOK3	-0.261077945353169	0.16000918500712	2
NUP160	-0.270285679318773	-1.98518661848561	2
HOOK1	-0.807256810736148	0.0641089036690426	2
TMPRSS6	-0.24197479452647	0	2
CRYM	0.422614088077885	-0.50341707299722	2
ESD	-0.12455149103208	-0.255477307337846	2
ADHFE1	-0.701826107870866	-0.132464595503572	1
LRRC57	-0.0639372646095676	-0.0686509950738005	2
LRRC59	0.324508754435536	0.224377019128524	2
ABCC10	0.189639306168385	0	2
KANK3	-0.387988305145451	1.03811548678443	2
COL14A1	-0.401576472265089	0.701694146509	2
RPL30	0.0764458497255548	0	2
GNA14	-0.0360711566433166	-1.54761893948202	2
GNA11	0.37111766360682	-0.338661162458726	2
SDHA	0.308627987266144	0.16690590284068	2
ENSBTAG00000030683	-0.11314033046918	-0.47435821127729	2
SDHB	0.13088239367616	0.178175117664888	2
PPCS	-0.330662023396907	-0.529423685895035	2
SMARCC2	-0.0756974384560623	-3.00537392736954	5
MOV10	0.0372056892820723	0.473397072588975	2
AP1M1	-0.305748710444615	-0.443143009468514	2
PSPC1	-0.0799548891587319	0.465261481472064	2
MOCS3	-0.301355395951355	0.225729220012818	2
MOCS2	-0.144616494040106	0.384164405255484	2
MOCS1	-0.0123859075514491	0.148706167229406	2
DBN1	1.08523342710945	0	2
EEF2K	0.186223554625776	-0.0555270123106913	2
ENSBTAG00000017938	-0.147154365324678	-0.369184611989641	2
OGDH	1.3051531754394	0.668496684893783	2
BLOC1S3	-0.140952603510269	0	2
ENSBTAG00000039356	-1.03097667854711	1.99448333907833	3
COMMD2	-0.29111438800619	0.0445851619808217	2
COMMD1	-0.0356888327947953	0.13936979377392	2
MIB1	-0.296045917952964	-0.405800352972088	2
COMMD5	0.377237130956572	0.448406882783706	2
FAM114A1	-0.31994230627511	1.26544508121665	2
GRWD1	0.1392583662543	-0.144407372409942	2
FAM114A2	-0.217596092953782	0.379276663544267	2
METTL13	0.269093210685285	-0.209812667923762	2
NADK2	0.167387759392108	0.449491932073797	2
C8H9orf64	-0.0909929723144074	-0.125122249031679	2
TMED2	0.0209083706285829	0.160085985315731	2
CAMK2D	-0.114298169154904	-0.356932617843637	2
PTGR1	0.569263158414844	-0.197552439398223	2
PTGR2	-0.294784847910647	-0.100276895089736	2
DNAH17	0.0898528583930953	-0.760336114862121	2
MTUS2	-0.532926871332329	0	2
MACROD1	0.00702983832980659	-0.1929090213985	2
COQ8A	0.267881236776214	-0.158154719834021	2
ENSBTAG00000032350	-0.00361444291125672	-0.0333825865154321	2
CYP3A4	-0.52972934485983	-0.901408967591762	2
CYP3A5	-0.172830978689442	-0.0839262724661069	2
UBE4B	-0.157423699434197	0	2
UBE4A	-0.185657236700046	-0.673562804960063	2
AKAP2	-0.0517509841798081	-0.136254442788516	2
TUBB4B	1.28487281388823	0.268519308613351	4
TUBB4A	0.888362917360496	0.549320015282257	2
AKAP9	-0.172227866374383	0	2
EIF2A	-0.126835987289747	0.427646109179715	2
MTREX	-0.448417082294034	-3.66702824852328	5
ENSBTAG00000048013	0.170792116007415	-0.00793691543545848	2
STARD4	0.237779696084589	1.0015964922396	2
STARD5	0.204447294578006	0.0415026502582504	2
CAPZB	-0.0353585964860526	-0.123193749084346	2
ENSBTAG00000047632	-1.55286765550696	0	2
C5H12orf10	-0.15820221906556	0.130733602968963	2
NTN4	0.530326691571009	-0.363245613068327	2
HSP90B1	1.00503918748023	0.799990089924229	2
TANGO2	-0.361143690420881	0	2
PTGDS	0.481878922385298	-0.781590984750341	2
STIP1	0.539436634196684	0.284003905535398	2
HIP1R	0.600733483082681	1.28715534212046	3
PIKFYVE	-0.411355900791811	0	2
PEPD	-0.0532762383162327	-0.107373761607687	2
AHSA1	0.194370679328675	-0.0850518013666927	2
H3F3A	-0.0919119693993229	0.82683736515779	2
MRI1	-0.11915804013984	-0.349786748938374	2
GTF2I	-0.12555591250366	-3.34287324759721	5
ATP1A2	6.44629892432223	0.287197086884257	4
NMRAL1	0.200622896156147	-0.355900100679482	2
UCK1	0.205076530239433	0.683376408285789	2
PRPF39	-0.0333633384064708	0	2
DSP	-0.230203922193483	-0.208482999336394	2
SAMM50	-0.19213480336065	-0.630092337228931	2
RNF40	-0.0345013966930327	-1.15047384020699	2
GSTO1	0.294391152264847	0.131312370711145	2
DNAJC9	-0.42875845551972	0.599563090751561	2
GLYATL3	-0.870718256249529	-0.0376894944230656	2
ENSBTAG00000023978	0.346058555721727	0.0680943508078854	2
DNAJC3	0.170537527675992	-0.0304147965996983	2
EML2	0.633263114853681	0.684310845900612	2
TTC36	-0.587011729316335	-1.26978535472379	2
GOSR2	-0.941020646781766	0.0823150374150729	2
GFPT2	-0.426347764766064	-1.90516841345289	2
TTC38	-0.241812441758981	0.17584567811827	2
ECHDC3	-0.859766856114003	0.672396131949711	2
ECHDC2	-0.356952648350935	-0.130266235932236	2
ACP6	-0.191358669043667	0.418810639861237	2
ACP1	-0.0805887556962636	-0.565153654169926	2
RAP1B	-0.511583962297264	-0.147435520868391	2
RAP1A	-0.297340894704977	-0.363937115035079	2
ENSBTAG00000016551	-0.14846833693047	1.6621802157972	3
ACO1	-0.156870244251264	0.744757805630966	2
CHDH	0.0901209442961344	-0.319206947058038	2
RHOA	-0.089372900516255	0.0247021912882563	2
NCOA2	-0.326322685260692	0	2
ACO2	0.252235008561551	0.872576680516161	2
SPCS2	0.0218921591412005	-1.72942499118232	2
FAM91A1	-0.118021759022667	0	2
NT5C3A	-0.48241489773048	-0.0305816817905885	2
ACAT1	0.25593210117963	1.12242581747014	3
ACAT2	0.646981412585047	-0.218922503369351	2
CXHXorf38	0.0609143238880797	-0.17397770231958	2
F11R	0.125447982796647	-0.636870739979668	2
HMGB2	0.852763290075634	0.0932612199390849	2
MECR	0.306643258647501	1.36471274662177	3
DDB1	-0.0973866605355907	-0.00597960832057131	2
IVD	0.0377545385249464	0.582445260195092	2
AUH	-0.305954680269074	0.00870263492341831	2
MCAT	0.51477007243084	-0.765742549043144	2
SLC27A4	0.872453105579024	0.0925915916731873	2
SLC27A6	-0.39774276151816	-0.396238983904614	2
SLC27A2	0.227440704302666	0.169402028686723	2
CAPZA2	-0.355968236807357	-0.420845094953244	2
CAPZA1	-0.41284074372946	-0.325887635021254	2
TBCK	-0.516435753327428	-1.24780345084235	2
RAB33B	-0.554973021253353	0.623950462214165	2
AK3	0.184748038095493	0.249903887184401	2
AK2	0.441066238767633	0.141873133685003	2
TBCE	-0.158073281877491	0.292586345514609	2
TBCD	0.209002491931902	-1.20526895556983	2
TBCB	0.0230908498474322	0.251159213486148	2
AK4	-1.52224554948847	0.675376199959392	2
HSPE1	0.197773130240373	0.204650227334235	2
SARS	-0.185890483726993	-0.0427307279599107	2
PRKD2	0.460051559764798	0	2
ERBB2	0.104199331150128	0	2
CTTN	0.165123414347146	-0.0152091442337173	2
DHFR	-0.485623922852436	-0.288172935255397	2
ERC1	0.0535768411436207	-0.374623069204823	2
BAX	0.693406196391983	-0.314152766204287	2
PLCG2	-0.735506022132665	0.0310134743117246	2
ATPAF1	-0.0580657139621303	0.168168224624263	2
EPS8	0.453703680755099	0.328208606829155	2
LARS2	0.00176966700523558	0.646287586369503	2
EIF2S1	-0.124534836170355	0.131410400190247	2
EIF2S3	-0.253162366882179	0.233061427507125	2
DDX17	-0.536523677314754	0.151725217301454	2
PMPCB	-0.371437042648525	0.286738141102746	2
PMPCA	-0.0994292160236801	-0.0587809043881231	2
SELENOO	-0.282732717077743	-0.993252922961846	2
IDH2	1.00960660713173	0.530896388951987	2
PSMC1	0.0566438829681969	-0.124000906699837	2
ATP6V1B2	-0.0302413596327421	-0.0937642075530181	2
PSMC3	0.255966641654161	0.0299852100347328	2
PSMC4	0.561320331266168	0.125395157526355	2
PSMC5	0.13264522874459	0.295705894244034	2
PSMC6	0.130013336722373	0.392997223698994	2
ENSBTAG00000015330	-0.425462044941791	0.125788252446672	2
ENSBTAG00000015557	-0.316225117008081	-0.735897739323482	2
ENSBTAG00000044081	-0.604566447455108	-0.174514633686989	2
SH3GLB2	0.974669523525322	-3.32013681473389	5
STS	-0.944319815096305	-1.54435930034174	1
SEC61B	0.225636541256792	0	2
LACTB2	-0.311397398243049	0.293299128987991	2
LSM1	0.057438028308009	1.0216392060618	2
TFG	0.258597156678042	0.126719833358564	2
FN3KRP	0.118342609868155	0.125513690667789	2
NCLN	0.48618116705736	0.345096497180662	2
EEA1	-0.875321075605173	1.86356638885298	3
NCL	-0.142884990956688	0.515601036098013	2
ENSBTAG00000039362	1.04107975771524	-0.461851629113694	2
LIN7C	-0.206185359318866	-0.177981618473241	2
OMA1	0.122254168829852	1.43389320684186	3
ENSBTAG00000047986	2.06611473033604	-0.730578051203974	4
KDM1A	0.0549543667948109	1.15354694058917	2
IDI1	1.05182249324057	0.141265788285302	2
SPTB	0.560316527497183	0	2
DHTKD1	-0.508913032015199	0.360358823970417	2
OSBPL1A	-0.501345661964517	0.783196448669892	2
LRRC47	0.0825832605826104	-0.0630641599378999	2
ENSBTAG00000005217	0	0.989284776017127	2
EIF3H	-0.219314559004818	-0.361626767499505	2
EIF3I	-0.0568939408177273	0.283433024338386	2
EIF3J	-0.241631148817927	-0.425480991848749	2
EIF3K	-0.121695567479057	0.175293240083529	2
EIF3L	-0.0432293917780449	-0.917308613187344	2
TSFM	0.0383026627354673	0.110689798660617	2
DHRS7	-0.415030702069955	-0.388164907927977	2
DHRS4	0.188477974060166	0.0146736989990229	2
EIF3D	-0.172653781521317	0.072031348151219	2
DHRS3	0.0637294991519127	-0.0785601169396246	2
EIF3F	-0.197076990703906	-0.0178143974848758	2
EIF3G	-0.148834486961912	0.000747532919369612	2
RARS	0.0490267607882672	0.0867945592898289	2
FADD	0.359719340058601	0.210811192877525	2
ARMC10	-0.195900590866542	-0.288007425411619	2
SMUG1	0.274966194276731	-0.106469351084494	2
NAAA	-0.943804163732318	-0.359716060614417	1
DAAM1	0.227873019219998	0.289506617194985	2
PCYT2	1.07169247044643	0.053474470446878	2
ENSBTAG00000040409	0.118006319520647	1.13320294473632	2
FCHSD1	-0.148295663539662	-2.77735426086566	2
IMPA2	0.673202349131393	-0.20568591089887	2
GUK1	0.21222644138902	-0.414243800489506	2
TPR	-0.163038678460062	0	2
PHGDH	0.483311705097018	-0.0991098485652701	2
HRG	-0.397988910368233	-0.725522210375474	2
NTPCR	0.03857301521285	1.41837470022271	3
VAT1	-0.50203921281526	0.143249834889195	2
MTCH2	0.0319739978969192	-0.165669903117446	2
FN1	-0.65279064869274	-0.455520894773355	1
PTGES3	-0.0397798579452169	0.476293765301131	2
PTGES2	0.998293673769158	0.570438034216371	2
ECHS1	0.179673380815758	0.0707982989820965	2
TIAL1	-0.341698545172097	0.368782423973476	2
CAVIN2	-0.267226183278583	0.0680613573195737	2
CAVIN1	0.708119148052447	-1.02774174693241	2
FUBP3	-0.354878448729687	0.0909308857357706	2
FUBP1	0.100759543292229	0.119874715434869	2
CCAR1	0.15624262081397	0	2
CCAR2	0.0112172283315177	0.133945812502231	2
MTDH	-0.135862313383924	0.0341654186593013	2
AP2B1	-0.463888359774124	0.284900583446387	2
EXOSC4	0.417295787727649	1.52780143909863	3
EXOSC5	0.270157212214413	0	2
HCCS	0.297820228346523	0.66029442356081	2
GFER	0.730820222331255	-0.724196541585483	2
NCOR2	0.462227672693543	1.28134138562607	3
CEACAM1	-0.578851921501532	0	2
NID2	0.619743809907669	0.481916469869362	2
NID1	-0.136992581181693	-0.997540658816686	2
ENSBTAG00000015047	0.189252872800159	-0.0799713251946322	2
PLEK2	0.618360279488364	4.2518866074073	3
PALM3	0.512322240423566	2.37058279410615	3
FARP1	0.124592551406099	-0.0264231276093457	2
MBNL1	-0.280445742608966	0.132075964931636	2
AGMAT	-0.166470238963293	0.162886317148539	2
F10	-0.322542067139447	-4.56679930611141	5
EXOG	-0.103562920862374	-0.207296430745386	2
MARC2	-0.58847841860063	0.107616367650535	2
RALY	0.025339898147282	-0.0806477068920665	2
SRRT	0.245633652253226	-0.394842804692808	2
SARDH	-0.593319810248411	-0.25195186304055	2
VPS53	-0.106047363154667	0	2
ALKBH7	0.212834300158986	-1.06912509214745	2
RALB	-0.426072057735428	0.280022289521654	2
RALA	0.00110279726222191	-0.126967600443641	2
KRT75	0	0	2
TMEM126A	0.0259896655726026	-0.141397468183224	2
PSMB10	-0.399681698819987	-0.236058082122207	2
MOCOS	-0.412173842136992	-0.395434627147639	2
SCYL1	0.241061483554023	-0.199830805023065	2
STXBP3	-0.322245162688507	-0.112554473310833	2
STXBP2	0.279298656844946	0.0245094720788273	2
HAAO	0.329449586112531	-0.201723841901207	2
FASN	1.43061872295273	1.24886923405947	3
SKP1	-0.0927865230915255	-0.945203647492629	2
DNAJB2	0.321212818545423	-2.5219900438697	5
DNAJB1	-0.00800729210208249	-0.378084903451285	2
H1FX	0.763874749825765	-0.353758164833891	2
CRYBG1	-0.243912173525707	0	2
OXSM	0.502180481813561	0.758382896219522	2
CRYBG2	-0.303205887602851	0	2
AMDHD1	0.24120415500526	0.0716734804253879	2
AMDHD2	-0.197069223942066	0.0594310810165978	2
HNRNPAB	-0.0360645843453268	0.447217529633309	2
TTC23	-0.0431334193607078	0	2
CARS	0.341651487990282	0.422925346530436	2
HNRNPA0	0.184945158468755	0.259830019685376	2
HNRNPA1	-0.0114381044816915	0.221713260980147	2
ENO1	0.347473778092975	-0.146868575775569	2
PDF	0.484998854483913	0.201341172856614	2
RACK1	0.123356505029542	-0.302845767748634	2
ENSBTAG00000017949	-0.378223920532752	1.13444606726168	2
LLGL2	0.412545332584548	-0.583663157670267	2
LRRFIP1	-0.0614959416273781	-0.814024233395033	2
ACOX2	0.374708051758721	0.757488694589602	2
ACOX3	-0.103300459218795	-0.503041660873561	2
ACOX1	-0.407499145380154	0	2
CDK1	1.50926344958866	0	2
CDK3	1.05563809929357	1.6126241645412	3
SGSH	-0.204256911578795	0.0138891206675033	2
IGLL1	1.71000827841687	-0.356388958574294	4
SRP68	0.189251066842765	0.412754858134979	2
ANKFY1	-0.383596786217641	0.094380404993898	2
RAP2B	-0.197719945816427	-0.113352460953796	2
LCN2	0.972643389541542	-2.21633411690504	5
PHB2	0.143512147801404	0.064479778902915	2
PNPT1	0.239184720296594	0.432106613925698	2
MSH3	-0.0141415704768917	0	2
SF3B1	-0.283789800057917	0.727707492497259	2
PRKAA2	-0.307826887769354	0.0104723630816796	2
SF3B3	0.0183414932714912	-0.745851195619057	2
SF3B2	-0.136923319835949	0.531433418900108	2
LIMS2	-0.952626000303585	-0.124717072136857	1
LIMS1	-0.200552207827024	0.00760963435799286	2
SORBS3	-0.34398886904237	-2.52595178031134	2
SORBS2	0.0497872920192432	-2.73281111052822	2
ELAC2	0.0443284177001492	1.28984766554937	3
SUN2	0.123551574574524	-0.56442251456757	2
ENSBTAG00000008248	-0.0608102493875404	0.110659735745472	2
HSPD1	0.335016193856835	0.257662094547985	2
OGN	1.03693881234022	-0.651951860250804	2
ARHGDIB	-0.30432070873473	-0.0172020099113212	2
MTX2	0.145224930805096	0.335001484051453	2
MTX1	0.620985889606665	0.223406821555994	2
ARHGDIA	-0.101210716333343	0.236020951670874	2
NANS	0.671145682179991	0.400006590481021	2
PACSIN3	0.57101473226499	-0.445981947951869	2
PACSIN2	0.497224327762878	0.0812860348069533	2
COPA	-0.0648770910192671	0.13040513274586	2
LIAS	-0.210076497003994	-0.284885208278275	2
COPE	0.161886571285093	0.324622567356087	2
SUPT16H	-0.221965699012101	-0.594014901121615	2
PRKCB	-0.895377670292162	0	2
ENDOG	0.19960390451689	-0.220117666882308	2
PRKCD	0.106989046807133	0.611893907961464	2
CES1	-1.45192720216363	-0.52166674867358	1
CES3	0.488878234887366	0.123288280142158	2
CES2	-0.580914524908163	0.0819899505616408	2
LMAN1	-0.184558996206157	-0.0732571728915509	2
LMAN2	-0.10635897592365	-0.649262161447202	2
LMNA	1.88771791559496	0.160003402833635	4
BDH2	0.138982930290083	-0.134146594084409	2
PM20D2	-0.0817871086652753	1.80831690002939	3
DDX23	-0.185531740055714	0	2
DDX21	-0.29298953972438	1.2147751309545	2
BOLA-DQB	-0.641034302214574	-0.474891243411817	2
PFKFB1	-0.477431151969362	-3.73955135621169	5
ASPG	1.64479088660496	0.0101961038249104	4
SCRIB	0.574117210408814	1.39130413247437	3
GSTP1	0.0822524411147642	-0.73103805541539	2
VTI1B	-0.35530760480087	0.0360332593092902	2
ATP6V1C1	-0.346792193395692	0.375332336960986	2
SCIN	-0.801133115587259	-3.76882813425142	5
FKBP15	-0.247766324672079	0.932637452370464	2
ADD3	-0.149770978530349	-0.614877857613379	2
ACTG1	0.46069106492754	0.675395795079662	2
ADD1	-0.107224055428081	-0.307594563505328	2
FKBP11	0.550240392949247	0.330836111890485	2
FAM3C	-0.105852607003352	1.33261275964308	3
PPP4R1	0.168628028841418	0	2
PPIL1	0.0278886130986097	2.43325945176165	3
TPI1	0.597602982458474	-0.00435700994378583	2
KCNB2	0	0	2
TMED10	-0.168630386778708	0.365897287779462	2
OCIAD2	-0.424902613439981	-0.656817541865639	2
PPP1R7	-0.0039958226203358	0.00452135288179368	2
OCIAD1	-0.258420282313925	0.0593248882509568	2
MAP3K2	-0.599132457904763	0	2
CCDC93	-0.156072858683769	-1.3364977867259	2
NUP210	-0.545579686791928	0	2
PRTN3	0	-1.84169803414838	2
CTSH	-0.357052799360607	0.439798884738797	2
FMO3	-0.313225046683669	-0.440731503935043	2
IARS	0.140858128825782	-2.18207776596656	5
HAL	0.460291170061936	0.938738561752163	3
FMO4	-0.570803775049894	-0.121392322533718	2
FMO5	-0.919833454513575	-1.24205624467729	1
CTSA	-0.301352636571907	0.136605938386828	2
IDH1	0.713812553055731	0.222327154963651	2
CTSC	-0.147280936658591	0.0287872706661965	2
CTSD	0.0362560500942793	0.00289823212441425	2
SH3GLB1	-0.199472592018106	0.363789289330911	2
CTSF	0.240684756049016	0.1078769082403	2
RPL14	0.00276668727645114	0.672238681141592	2
RPL15	-0.363848877618982	0.0202101500499727	2
CTSZ	0.196971790367789	0.40890519942231	2
RPL17	-0.0140995673426716	1.24741535908034	2
RPL10	0.174195882108249	0.636709451798612	2
RPL11	0.271412709045258	0.174463371533152	2
RPL12	0	1.54527035182364	3
RPL13	0.200441710043826	0.497893841335701	2
CTSS	-0.903931743140768	-0.308446939947301	1
RPL18	0.183130358281115	0.152258488006836	2
RPL19	0.00117478149488575	0.243537664805652	2
CTSW	-0.626731927369775	1.43737042888741	2
PCYT1A	-0.458387271795356	2.06516975900413	3
SMPDL3A	0.10178054522298	-0.191971041288892	2
INPP5D	-0.53029790581116	0.187316285341776	2
EMILIN1	-0.163847794885367	-0.649061792284858	2
NME2	0.358727871611713	0.283304484465024	2
RAI14	-0.0273857336524074	0	2
LXN	0.537738148317929	0.321307800853543	2
ENSBTAG00000000258	-0.243262289703929	-0.504151479907094	2
ENSBTAG00000040418	0.612566298510382	-0.325796935111588	2
JDP2	-0.0906095165181994	0	2
EPB42	-0.43221824199132	-0.586286127043228	2
EPB41	-0.270977444828049	0.286190327804161	2
GATD3A	-0.0983748602705032	-0.0337284089580736	2
MATR3	-0.17183283583683	0.431847639754697	2
PRPF3	-0.348197314285228	0.52314258315493	2
RGN	-0.294931427425881	-0.407236132896983	2
ENSBTAG00000046076	2.16328729999773	-0.699484631414698	4
AHNAK	-0.531467377896414	-0.371488119646741	2
ECH1	0.0803660916425923	0.376229956127175	2
ALDH16A1	0.0127212544882509	0.729380459144144	2
CLUH	0.440067305574023	4.74782097046123	3
ENSBTAG00000035915	0	-0.155210364988386	2
PDCL3	0.284936094079196	-1.62480555400587	2
ERP29	0.0347821252650851	0.024846064859701	2
PSMB8	-0.460454593265438	0.175496611286977	2
KATNAL2	1.91801168195953	1.25849926843868	3
PHKA2	-0.0230488021578124	0.159455935583216	2
UBA6	-0.252245997306707	0.169870297777318	2
UBA7	0.0415293566568777	0.37327452263393	2
SFPQ	0.0665102377227109	0.636127519490291	2
UBA5	-0.136635680179672	-0.156126819726769	2
UBA2	-0.0999744671104465	-0.0360743104907342	2
UBA3	-0.0586085707116702	-0.248875809800817	2
UBA1	0.077038339223103	-0.575466159015063	2
DECR1	-0.651897558528868	0.00403160480677865	2
UBE2K	0.316420097416263	0.371663530683665	2
NAA15	-0.149527390368676	0.0636651017976787	2
UBE2M	0.383154499738528	-0.0987171362333539	2
GNAQ	-0.338600105766593	-0.00512051600309791	2
GNAS	0.247547805475059	0.21686519196703	2
MOGS	0.355753105101613	-0.012215301806623	2
HYOU1	0.773381179688685	0.333493012957891	2
PTCD3	-0.102471208556745	-1.34777766902561	2
GNAZ	-0.166108109998358	-0.495354571539791	2
GULO	-0.311283266626975	-1.10783165654153	2
UBE2Z	-0.153787454948369	0.442319860566621	2
FGGY	-0.297884485019906	-0.542332605458272	2
UBE2S	1.68918585907939	0	4
AGFG2	-0.346148342892643	-0.3058070939334	2
AGFG1	0.200309079212052	-0.431122670939571	2
FARS2	-0.0982758879102314	0	2
