Gene	Transcript abundance	Protein abundance	Cook's distance
RPS3	0.094545702766469	0.63618052604562	0.000122365901034459
RPS2	0.321151613118488	0.648783148339079	0.000141123020117279
ARRB1	-0.884334720131876	-0.468009455494062	5.42352928986339e-05
VDAC3	0.176457899113214	-0.251555952063843	1.22826829250777e-05
VDAC2	0.0280760959737354	-0.321079803459028	1.67448506252848e-05
VDAC1	0.0711066033465122	-0.330339145750684	1.91070408307209e-05
CHMP6	0.0540077111002891	0.629617735031087	0.000121035155395451
RPS9	0.164463905174333	0.237028556387434	2.07778071941565e-05
RPS8	0.195063139239402	0.130608727289023	7.63852784088943e-06
ADI1	0.115837783512668	-0.0781740397164022	2.17479405311817e-07
ATXN1L	-0.498049973330877	0.115379658452534	3.36595249857325e-05
GMFB	-0.358395084011221	-0.0440435848083194	2.73347890805462e-06
GPNMB	-0.255593869127456	1.02826953656984	0.000408678893688833
HPF1	0.178854415611944	-0.915810550167333	0.000209468106513047
PSMA2	0.225657062806614	-0.192738094431096	7.50073098241017e-06
PSMA3	0.136885528271621	0.152458835423108	1.03468007241341e-05
PSMA1	0.0647366738050406	0.0655659455442974	3.89753160705297e-06
PSMA6	-0.0574641393365035	0.172944242736535	1.64376056399264e-05
PSMA7	0.340285971884572	-0.0608361402164774	8.25269659039448e-07
PSMA4	0.0361949148930925	0.24945258811915	2.47872523812202e-05
PSMA5	0.283898929585285	0.315168319896006	3.44006754186528e-05
DSG2	-0.381202460187306	-0.657996611630762	0.000104082992381136
C2	-0.346688956700279	-2.03856293137033	0.00131032329701913
C6	-0.428127298810899	-0.450370096632831	3.89198616832092e-05
ENSBTAG00000038540	-0.383579409326499	-0.0953202578944045	5.93706210631025e-07
GALT	0.871406261680658	-0.128982892877995	3.50809976098649e-05
HMGCS2	-0.14803399525675	-0.0668751285472412	2.1044784619134e-07
PDHA1	0.154442264131484	0.109602572419841	6.18631561951627e-06
SEC23A	0.0940844925558814	0.751113856212177	0.000166589282458199
MGLL	0.328294677673408	1.13964152040245	0.000430943560538992
SRI	-0.368203334610073	0.24643939820139	5.32775979053486e-05
SORD	-0.298137192343607	-0.0562221431270694	1.36297650839203e-06
GALE	0.991033742858626	0.0594227341630704	1.64214971925823e-06
LGALS9	-0.367926242471778	-0.749538557966296	0.00014163539759728
LGALS8	-0.751910897878555	-0.686701201273094	0.000170789024450592
CS	0.0231084772905798	0.363514404988688	4.66629012530796e-05
GALM	-0.120422002804146	-0.319612582754679	1.42673292877103e-05
FSCN1	0.209237413784944	0.00267233307860456	3.61852706261084e-07
CYP4F22	0	0	1.21492471589592e-06
TDH	0.216169462077495	0.515473872119753	8.45503698322109e-05
MYL12B	1.02842756494306	-0.111472432304439	4.8927483534398e-05
RPSA	0.323949658060417	0.16508054920438	1.02977497189883e-05
TSTA3	0.642217130440591	0.399456123470832	7.01446770418536e-05
EIF2AK2	0.0598407951992195	0.23830431291034	2.25090202116572e-05
TAPBP	-0.25442171861769	-0.0319556634222223	2.04146887529145e-06
HNRNPU	-0.118996677503831	0.267322603318221	3.43302636092608e-05
TRNT1	-0.222834917079146	-0.106256729696943	3.05098194646987e-10
CSNK2B	0.0650150144155278	0.338733408037503	4.01619901345403e-05
IDO2	-0.0284430639911199	-0.338159521152032	1.7872578228363e-05
TMPO	0.0807617228101366	0.502242148442285	7.96841854129962e-05
C3H1orf123	-0.220735871474619	-0.114278228426945	1.63027862305933e-08
PSMD11	-0.0116901099910738	0.0889751492683363	6.53327738860019e-06
FCGR3A	-0.877068328705558	-1.23810246059355	0.000908760082022822
ECM1	0.0146034683612832	0.556682537796263	9.86827397337158e-05
ITGAV	-0.541598897125801	0.0152020878505088	1.56341346272355e-05
FMR1	0.0654826179359034	-0.784167733250051	0.000134625961409345
ALDH1A1	-0.667530571805961	-0.450482483319581	4.42148483863557e-05
GCDH	-0.232445934285857	-0.34961325094924	1.7633049950603e-05
ALDH1A3	-0.672670135390689	0.135915488110438	6.41207525239122e-05
AP3B1	-0.066116388396251	0.964721550632719	0.000284235575388527
PCYOX1	0.0689376256512708	-0.405015109446024	3.08854828222304e-05
RPL24	-0.0880753853776547	0.583109648034305	0.000117383796190786
PPP6R3	-0.218402643840077	-0.836478728899353	0.0001593165779068
RPL21	0.0511878600727834	1.51690437894282	0.000633090251747355
ATG3	0.194516217902223	0	3.53699165781734e-07
ATG7	-0.296805487749644	0	4.7862521862132e-06
APMAP	0.00013273342313186	0.131589970040513	1.02444465715718e-05
AADAT	-0.0941750987917682	0.52618090660435	9.89484693517928e-05
USE1	0.171070462744067	0.17219227667748	1.2151100896514e-05
PIGR	0.367236722929331	-0.55640560826804	0.000104026182907145
AADAC	-0.58174024050879	0.06843407502513	3.00744662903466e-05
HPD	-0.270300630781663	0.520828274350523	0.000129646516822989
PPP1CB	-0.0826300159672525	0.206018519080011	2.19826892851382e-05
PPP1CC	-0.21976999563096	-0.513958305761293	4.96639176279778e-05
RHPN2	0.157061091525362	-1.40199120109382	0.000494356643194988
SRRM1	-0.311590744738995	-0.510722505748234	5.12815171215436e-05
ATXN2	0.28185914748816	0	1.3226393850264e-07
RDH14	0.0455418681774687	-0.34656161548424	2.06909211762231e-05
PDK2	0.0196337728565117	2.59457813285213	0.00179736266245429
RDH10	-0.402831212682443	-0.453685302187651	3.9182838236204e-05
RDH11	1.19118566184697	0.00315105801680908	2.24887452928823e-05
RDH13	-0.183148993390395	-0.328708958744404	1.49434103714285e-05
COL6A1	0.877614044110149	0.00527242208807104	4.66938071976468e-06
WBP2	-0.114255948851938	-0.596692355748565	6.93313416057116e-05
COL6A3	0.599653845894669	-0.605218262177665	0.000206758696207652
COL6A2	0.695063452467899	-0.821767902350038	0.00045405810669638
ALPL	-0.218719738891389	0.394638188229736	7.51338420877802e-05
PECR	0.147665970842724	0.0744402595153389	3.71354071545512e-06
ENSBTAG00000005501	-0.573302372630428	-0.149322475585264	1.69889297928448e-07
PUF60	0.0936139074377248	1.06337493435676	0.000321079288689817
FBP1	0.214319986476918	0.340694689816735	3.91803715811696e-05
PFKP	0.260793163898194	0.0293955369722798	8.59827230857729e-07
PLIN3	1.30390787046793	0.9079689106838	0.000856857056011257
ENOSF1	-0.757652895946765	-0.339729456320713	1.43215925817424e-05
ABHD6	-0.0732247838372711	0.301630559811483	3.83747967111386e-05
CIAPIN1	1.04168542353513	0.881548725900503	0.000623618586883772
CLEC16A	0.100999296680999	-0.601105484174625	7.79697993145715e-05
HSP90AB1	0.491963297987353	0.596999545593954	0.00014248900947215
ABHD4	0.999940305709817	0.850786240096355	0.000550319107395052
PTP4A2	-0.307604027184929	0.464347076499889	0.00011617004048492
DNAJC12	-0.376885593817658	-1.09569166087731	0.000348895757310433
UBR4	0.167829071765874	0.03322489345725	1.46026769102363e-06
EIF3CL	-0.079608980792098	0.406190532590121	6.26826047569208e-05
TWF1	-0.402338757854077	0.670825897723533	0.000257147929045883
DNAJC10	-0.113078590918368	-0.0943639289202948	9.32497978004688e-09
MRPS9	0.023699191904924	0.682680810197166	0.000141979422529423
MRPS7	0.211057764735806	0.608338179002718	0.000115370191091091
DNAJC11	0.295407395452917	-0.0149442308758937	3.96485229236856e-09
RBP4	-0.0309941774226902	-0.204920357451492	4.36518572532932e-06
PPIB	0.256913397949992	0.690982069294571	0.0001513727922855
NUCB1	0.235843372684687	0.420261089286871	5.8067074133748e-05
EPRS	0.187779263681594	0.698546715579581	0.000148386294381365
HSDL2	0.809334752984525	0.422711448446367	9.04372955551699e-05
KRAS	-0.280641549367618	-0.109459017960679	1.92903793753176e-08
MLYCD	0.823886490244616	0.151734040919235	4.7231929117794e-06
PKN1	0.15766224015343	-1.18845534970876	0.000351506588123046
PPP2CA	0.259077122691202	-0.523732757698476	7.36930569052632e-05
ARPC1B	0.182078368372143	-0.38837361258004	3.35164527332227e-05
EIF4G1	0.306389626253321	0	8.71168241904466e-08
NDUFAF7	-0.460595589448994	0.437618915429642	0.000148713229407454
ACSL5	-0.0880626376519594	-0.0349232380405683	6.39733408570558e-07
TERF2	-0.0318645497718133	0.87606281599689	0.00023167545369178
GRB2	0.358783413996867	-0.366882032288261	4.37795651665419e-05
EEF1G	0.0249784427408175	0.0128760655513598	1.53331774021148e-06
ARPC1A	-0.0841220537178874	-0.34281298334787	1.7679894392896e-05
PPP2CB	-0.0570749002145526	-0.163023394740625	1.83391716551887e-06
RPL8	0.335638732716282	0.858098815531563	0.000248014909605196
RPL9	-0.163794884842217	-0.137095052511792	4.48281551136706e-07
RPL6	0.0843960292723051	-0.919897084903417	0.000192165582318491
RPL7	0.0942311945061091	0.411635108753155	5.56174936043451e-05
RPL5	-0.0970241814112989	1.0104429832561	0.000318673526999571
RPL3	0.208308768016706	1.08558848355266	0.000350300457688314
NHP2	0.526526940366467	0.788660185609234	0.000263068555469967
SSU72	0.08399745981692	0.804328256999113	0.000189397975340502
NCKAP1	-0.0506905327152019	-2.14185117995699	0.00110026714285317
CHD5	-0.33110935051256	0	5.54727832496533e-06
UROC1	0.381703182445705	-0.19325722133243	1.26204130457398e-05
CHD9	-0.402811664781738	0	7.5005524075106e-06
TMPRSS11D	0	0	1.21492471589592e-06
ABHD10	-0.340139289245752	0.324372594253356	7.25341301761253e-05
CAP1	0.0580465318184375	-0.0738296047172296	5.47872952581177e-08
SKIV2L	0.405873378461138	1.24027380778982	0.000561158112310955
ENSBTAG00000005315	-0.24822587903988	0.370452275500349	7.22081562833762e-05
RAB39A	-0.942207596934379	-0.323709331706217	8.42584031225534e-06
FN3K	-0.445583495208946	-0.475071473195229	4.59389376234366e-05
MRPL11	-0.0879155423170684	0.714089668574377	0.000167958474575001
MRPL12	0.579546612062279	0.32194343609717	4.16659056331296e-05
MRPL13	-0.237662371453267	0.45916661993547	9.91932520758161e-05
RAB3GAP2	-0.281341338727631	1.43556502290581	0.000784542412303361
MRPL15	0.376079096015843	1.43979734012408	0.000726856960353046
RCN1	-0.13373657832904	-0.163131746008386	1.38130564730897e-06
RAB3GAP1	-0.282545620127241	-0.974252129359902	0.000239239013377504
ARPC3	-0.0881325332986256	0.813879939759258	0.000212624354863097
ARPC2	-0.0362981338325932	-0.0718714411818196	3.05649688282002e-09
UAP1	0.374239711117133	0.309568038425153	3.43771240615942e-05
DNAJC30	-0.225453286441014	0	3.49957909988425e-06
ARPC5	-0.46633360427961	-0.190386230339364	7.51540669345661e-07
ARPC4	-0.0906842710492794	0.610148556874906	0.000127471846391352
POLR2E	0.734075434384098	0.917834398102393	0.000473791614609184
DCUN1D1	-0.551483653633657	-0.462296879393598	4.52853348177507e-05
DAG1	0.317445291568474	-0.874362736898078	0.000236077157553787
POLR2C	0.0907678531284111	0.67620381422174	0.000137026662250475
POLR2B	0.0191548513857498	-0.455116110694135	3.84875778722375e-05
RHOC	0.148169636554956	-0.364693230684281	2.73633223974398e-05
RHOB	0.056219975063569	0.0214792806339869	1.66944413138452e-06
AKR7A2	-0.0389710450997854	-0.0789968935583086	2.66076575712727e-09
ITPR1	-0.524923943076814	1.00282285753126	0.000654018241041208
RHOG	-0.0393379403652899	0.0879282288277671	6.89432876830895e-06
ETHE1	0.158644118024837	0.130657652912617	7.97434966659563e-06
MPG	-0.10284036442089	0.480494915930412	8.56821928071971e-05
KDSR	0.0240513995992043	-0.732626305725349	0.000113193152453492
TLK1	-0.32613933242898	-1.25466814151184	0.000443901820824609
MPO	0.69420326090402	-1.17881869987447	0.000900666541913448
MTTP	0.612046916151674	0.239403012114705	2.14818878603715e-05
AIFM2	0.488514803204535	0.119332152085993	4.59409711448046e-06
EBF3	0.692402402866996	0	1.45521781744965e-06
AIFM1	0.288795086762524	0.0139550919479069	3.47079907845046e-07
AGO1	0.0938089478232936	1.68047329216074	0.000774147188822103
A1CF	-0.555609784751318	-0.0248274785893649	9.93327489919002e-06
AGO2	0.0573172250821881	-1.60847868206694	0.00061143556214759
GRPEL1	0.416286762592136	-0.321488388047906	3.88849315914578e-05
GAMT	-0.266553181386448	0.0827423257528567	1.24270678850722e-05
VBP1	-0.0530365251166299	-0.145125471847624	1.15837873750705e-06
FAM120B	-0.537783259557875	0	1.28738272494927e-05
FAM120C	-0.066930400646901	0	1.68976402791806e-06
LAP3	0.0512934948371861	-0.132071557485119	1.31010762130351e-06
FAM120A	0.230334068682282	0.562416850815412	0.000100364600011699
MAPK14	-0.110331376537969	-0.420005513713741	2.95210512789791e-05
GADL1	0	-1.13909111979478	0.000291255137637713
HPGD	-0.910038414696766	-0.0505226453185815	2.80455861927085e-05
AKR1B10	-1.40026788042548	0.0475343977955202	0.000229979584414756
OGFOD3	0.221121359857051	-0.252191748742019	1.3838609288384e-05
IQUB	-0.262472279379999	0.414437085158689	8.84862006157201e-05
PM20D1	0.191876052623628	1.74494829923241	0.000873555044231518
CACNB1	-0.00349782494461994	1.52765681266911	0.000649476879261344
REPS1	-0.0596074289629724	-0.0142937741082497	1.09636688870403e-06
ACMSD	1.49381768928956	0.159778233567646	1.383606326017e-06
NECTIN2	0.0632818587606037	-0.0835599032639023	1.63156932654531e-07
NEURL1	-1.04262909143918	0	6.90174381017931e-05
BCNT2	-0.43186999453935	0.937007778942953	0.000481780424476631
UGT2B10	0.694423570360458	-0.0541578300377826	6.4518865272182e-06
GPN1	-0.3441016233994	0.4717914944138	0.000128689439361771
TRIM32	0.381873260324035	-1.73367483955675	0.00105191013224712
RPL4	-0.0378735060533491	-0.0281941044764626	5.77151974882763e-07
DNPEP	0.144326483563064	-0.350639267776867	2.48452504598561e-05
RAP2C	-0.815751888411082	-0.463269964535154	5.13993423783561e-05
OLFML3	-0.201327634639687	-0.414163031936905	2.82507642087009e-05
FAM49A	-0.0634587070922222	-0.380224092941897	2.34254049821334e-05
FAM49B	-0.542518794173945	-0.480076151700844	5.05374908059624e-05
GGA1	0.102067743301381	0	6.89123181340288e-07
USO1	0.00101422305573759	1.22909754163194	0.000428572295463365
PLCD1	0.297900424541323	-2.440610548954	0.00182528893568055
ADO	0.345676214832119	0.522299419427825	9.42436788303945e-05
ADK	-0.243627100327483	0.56581290519418	0.000141392263921455
HIST1H1C	0.852634947695045	-0.838336736007257	0.000651950589659747
ADH6	-0.180512712078597	0.0420297973795	5.77120671714042e-06
ADH5	0.0582611282358052	0.0149192879664995	1.39720109261145e-06
ADH4	-0.582253152386429	-0.327890284328716	1.3543824206046e-05
TACC2	1.15527397687566	0	2.04269720986907e-05
ENSBTAG00000046172	-0.746305948732436	-0.21547379044869	2.44195397948564e-07
SQOR	0.0985772978923201	-0.0229640345614163	2.2102645289734e-07
PRKACA	-0.166893216455648	-0.341505800589182	1.67588077325477e-05
PSMB9	-0.344902520722944	-0.443645360955062	3.56440003376043e-05
PRKACB	-0.490210241867754	-0.253694300345685	4.6219458662461e-06
PSMB7	0.167873643741944	0.458314664563939	6.70535156988203e-05
PSMB6	0.189035100052882	-0.287873041080495	1.73201405856605e-05
PSMB5	0.269466011758258	-0.2764283953766	1.92586829378239e-05
PSMB4	0.145096806221394	0.0225497069606606	1.18305392521426e-06
PSMB3	0.0650939439940232	-0.405105326081414	3.0754578861286e-05
PSMB2	0.108912887691082	0.167965963365625	1.237481956215e-05
PSMB1	-0.0418915951849784	0.115426598829479	9.45630349624737e-06
HDHD3	-0.047552697500949	-0.000501514532540518	1.51909517445385e-06
HDHD2	-0.21951646615863	0.0419109564998765	6.6118842372942e-06
CAB39	-0.000130364696866765	-0.691895699286553	9.86684205436192e-05
HDLBP	0.530795275541771	0.74915375711419	0.000237951919353701
SERPINA3	0.328769995105516	0.083449130113591	3.00796648536777e-06
HSPBP1	0.468494375066255	0.404126255717869	6.24797712544089e-05
CORO7	0.115115096134677	-1.22343372944316	0.000358672980159034
BCL2L13	0.675838120107628	-1.54047784220632	0.00145626587871148
HADHB	0.155034830374469	0.117123192957751	6.80688041447383e-06
ENSBTAG00000046008	0.416059407192349	-0.154172548437115	9.06591315060657e-06
HADHA	0.554519896578355	0.284045276295404	3.12361154599531e-05
SAE1	0.285588134628247	-0.442418288118339	5.45497529045426e-05
NUP43	-0.16568749034221	-0.584435313755742	6.67637051563226e-05
STBD1	-0.397373630299604	-0.263066400312658	6.18086845764252e-06
IDNK	-0.342464246930356	-0.719254457299281	0.000124823902181881
ADRM1	0.157000264037511	0.653493256536264	0.000129403233154219
HSD11B1	-0.600895754600299	-0.500697634701343	5.97201964786323e-05
TRAF2	0.189063904086865	0.199756401733821	1.53587373971779e-05
RMDN2	-0.922805770397007	-0.365850630589171	1.80956002218675e-05
PGRMC2	-0.548077521215942	-0.16001794822594	4.36126306221169e-09
PGRMC1	-0.462879924830932	-0.45000066290659	3.96097015219397e-05
RMDN1	-0.240570219829041	0.659552011451412	0.000182295329950207
HOOK3	-0.261077945353169	0.16000918500712	2.37085178491569e-05
NUP160	-0.270285679318773	-1.98518661848561	0.00111976142615116
HOOK1	-0.807256810736148	0.0641089036690426	5.7683560030904e-05
TMPRSS6	-0.24197479452647	0	3.76543905840008e-06
CRYM	0.422614088077885	-0.50341707299722	9.62709501063085e-05
ESD	-0.12455149103208	-0.255477307337846	7.37908611052064e-06
ADHFE1	-0.701826107870866	-0.132464595503572	2.12162785745194e-06
LRRC57	-0.0639372646095676	-0.0686509950738005	3.37991690917307e-08
LRRC59	0.324508754435536	0.224377019128524	1.82647209769332e-05
ABCC10	0.189639306168385	0	3.68719789663701e-07
KANK3	-0.387988305145451	1.03811548678443	0.000528771291649908
COL14A1	-0.401576472265089	0.701694146509	0.000276713860153988
RPL30	0.0764458497255548	0	8.03274976084412e-07
GNA14	-0.0360711566433166	-1.54761893948202	0.000556558357514391
GNA11	0.37111766360682	-0.338661162458726	3.83586040981688e-05
SDHA	0.308627987266144	0.16690590284068	1.05877441338794e-05
ENSBTAG00000030683	-0.11314033046918	-0.47435821127729	3.99655236706947e-05
SDHB	0.13088239367616	0.178175117664888	1.32779916055314e-05
PPCS	-0.330662023396907	-0.529423685895035	5.70808952806338e-05
MOV10	0.0372056892820723	0.473397072588975	7.30283750121547e-05
AP1M1	-0.305748710444615	-0.443143009468514	3.48942499963647e-05
PSPC1	-0.0799548891587319	0.465261481472064	7.87773932277353e-05
MOCS3	-0.301355395951355	0.225729220012818	4.02080558561307e-05
MOCS2	-0.144616494040106	0.384164405255484	6.30186742441427e-05
MOCS1	-0.0123859075514491	0.148706167229406	1.23335553886671e-05
DBN1	1.08523342710945	0	1.51928325607627e-05
EEF2K	0.186223554625776	-0.0555270123106913	9.18310366237152e-08
ENSBTAG00000017938	-0.147154365324678	-0.369184611989641	2.08869803791545e-05
OGDH	1.3051531754394	0.668496684893783	0.000399225382303437
BLOC1S3	-0.140952603510269	0	2.38948159341208e-06
COMMD2	-0.29111438800619	0.0445851619808217	8.82595456227841e-06
COMMD1	-0.0356888327947953	0.13936979377392	1.18207332843049e-05
MIB1	-0.296045917952964	-0.405800352972088	2.71881016344799e-05
COMMD5	0.377237130956572	0.448406882783706	7.15848382716864e-05
FAM114A1	-0.31994230627511	1.26544508121665	0.000665025122989738
GRWD1	0.1392583662543	-0.144407372409942	2.59521922272999e-06
FAM114A2	-0.217596092953782	0.379276663544267	7.04446615897786e-05
METTL13	0.269093210685285	-0.209812667923762	1.04538291405218e-05
NADK2	0.167387759392108	0.449491932073797	6.46983185015514e-05
C8H9orf64	-0.0909929723144074	-0.125122249031679	4.31830183660323e-07
TMED2	0.0209083706285829	0.160085985315731	1.29263602703946e-05
CAMK2D	-0.114298169154904	-0.356932617843637	1.93318595441595e-05
PTGR1	0.569263158414844	-0.197552439398223	2.45346093989857e-05
PTGR2	-0.294784847910647	-0.100276895089736	1.23683434780079e-07
DNAH17	0.0898528583930953	-0.760336114862121	0.000128424886123611
MTUS2	-0.532926871332329	0	1.26344423846818e-05
MACROD1	0.00702983832980659	-0.1929090213985	3.97192763057163e-06
COQ8A	0.267881236776214	-0.158154719834021	5.44612624571964e-06
ENSBTAG00000032350	-0.00361444291125672	-0.0333825865154321	3.36194929096618e-07
CYP3A4	-0.52972934485983	-0.901408967591762	0.000268697635387392
CYP3A5	-0.172830978689442	-0.0839262724661069	6.19260116227873e-08
UBE4B	-0.157423699434197	0	2.57653561050064e-06
UBE4A	-0.185657236700046	-0.673562804960063	9.43353901206998e-05
AKAP2	-0.0517509841798081	-0.136254442788516	8.7780022476263e-07
TUBB4B	1.28487281388823	0.268519308613351	2.03428820804187e-05
TUBB4A	0.888362917360496	0.549320015282257	0.000179299127116444
AKAP9	-0.172227866374383	0	2.75592111974262e-06
EIF2A	-0.126835987289747	0.427646109179715	7.29618731452043e-05
ENSBTAG00000048013	0.170792116007415	-0.00793691543545848	2.75439436521726e-07
STARD4	0.237779696084589	1.0015964922396	0.000306253378869242
STARD5	0.204447294578006	0.0415026502582504	1.59267759929975e-06
CAPZB	-0.0353585964860526	-0.123193749084346	5.92195437505579e-07
ENSBTAG00000047632	-1.55286765550696	0	0.000242822145789557
C5H12orf10	-0.15820221906556	0.130733602968963	1.43894316827173e-05
NTN4	0.530326691571009	-0.363245613068327	6.65957601653331e-05
HSP90B1	1.00503918748023	0.799990089924229	0.000480693393193452
TANGO2	-0.361143690420881	0	6.30170002681249e-06
PTGDS	0.481878922385298	-0.781590984750341	0.000261493051876447
STIP1	0.539436634196684	0.284003905535398	3.10350563456108e-05
HIP1R	0.600733483082681	1.28715534212046	0.000797491703399882
PIKFYVE	-0.411355900791811	0	7.77006557241843e-06
PEPD	-0.0532762383162327	-0.107373761607687	2.19624356493387e-07
AHSA1	0.194370679328675	-0.0850518013666927	6.68857465483043e-07
H3F3A	-0.0919119693993229	0.82683736515779	0.000219664268126473
MRI1	-0.11915804013984	-0.349786748938374	1.82700584850722e-05
NMRAL1	0.200622896156147	-0.355900100679482	2.86340187556607e-05
UCK1	0.205076530239433	0.683376408285789	0.000143497436707626
PRPF39	-0.0333633384064708	0	1.4358449602864e-06
DSP	-0.230203922193483	-0.208482999336394	3.03206192076538e-06
SAMM50	-0.19213480336065	-0.630092337228931	8.08084176282394e-05
RNF40	-0.0345013966930327	-1.15047384020699	0.000296785584770217
GSTO1	0.294391152264847	0.131312370711145	6.96599065903491e-06
DNAJC9	-0.42875845551972	0.599563090751561	0.000226245666773084
GLYATL3	-0.870718256249529	-0.0376894944230656	2.8245388945303e-05
ENSBTAG00000023978	0.346058555721727	0.0680943508078854	2.02238947969334e-06
DNAJC3	0.170537527675992	-0.0304147965996983	2.43289701853361e-08
EML2	0.633263114853681	0.684310845900612	0.000223435113762
TTC36	-0.587011729316335	-1.26978535472379	0.000653139626011135
GOSR2	-0.941020646781766	0.0823150374150729	9.44715124636511e-05
GFPT2	-0.426347764766064	-1.90516841345289	0.00127184883531324
TTC38	-0.241812441758981	0.17584567811827	2.52635326196395e-05
ECHDC3	-0.859766856114003	0.672396131949711	0.000672822945381566
ECHDC2	-0.356952648350935	-0.130266235932236	4.69783199699608e-13
ACP6	-0.191358669043667	0.418810639861237	7.84899288136522e-05
ACP1	-0.0805887556962636	-0.565153654169926	6.10176274670843e-05
RAP1B	-0.511583962297264	-0.147435520868391	4.07189582914009e-08
RAP1A	-0.297340894704977	-0.363937115035079	1.98131243417793e-05
ENSBTAG00000016551	-0.14846833693047	1.6621802157972	0.00085414620852276
ACO1	-0.156870244251264	0.744757805630966	0.000197239080285795
CHDH	0.0901209442961344	-0.319206947058038	1.81369678900565e-05
RHOA	-0.089372900516255	0.0247021912882563	3.1411311623772e-06
NCOA2	-0.326322685260692	0	5.43488379808314e-06
ACO2	0.252235008561551	0.872576680516161	0.000236978229666038
SPCS2	0.0218921591412005	-1.72942499118232	0.000703213890827286
FAM91A1	-0.118021759022667	0	2.14945944206184e-06
NT5C3A	-0.48241489773048	-0.0305816817905885	6.6059001222255e-06
ACAT1	0.25593210117963	1.12242581747014	0.000388380160762527
ACAT2	0.646981412585047	-0.218922503369351	3.73550374825837e-05
CXHXorf38	0.0609143238880797	-0.17397770231958	3.38957674100801e-06
F11R	0.125447982796647	-0.636870739979668	9.08745436057047e-05
HMGB2	0.852763290075634	0.0932612199390849	2.078589418641e-07
MECR	0.306643258647501	1.36471274662177	0.000600521996713077
DDB1	-0.0973866605355907	-0.00597960832057131	1.68943741174249e-06
IVD	0.0377545385249464	0.582445260195092	0.000105730995447185
AUH	-0.305954680269074	0.00870263492341831	5.71821287016647e-06
MCAT	0.51477007243084	-0.765742549043144	0.000269485719230157
SLC27A4	0.872453105579024	0.0925915916731873	1.21581167561787e-07
SLC27A6	-0.39774276151816	-0.396238983904614	2.61723762996924e-05
SLC27A2	0.227440704302666	0.169402028686723	1.13657699426268e-05
CAPZA2	-0.355968236807357	-0.420845094953244	3.08180211969783e-05
CAPZA1	-0.41284074372946	-0.325887635021254	1.38514983204402e-05
TBCK	-0.516435753327428	-1.24780345084235	0.00056753137448824
RAB33B	-0.554973021253353	0.623950462214165	0.000317035932710568
AK3	0.184748038095493	0.249903887184401	2.25911429421909e-05
AK2	0.441066238767633	0.141873133685003	7.09081176549649e-06
TBCE	-0.158073281877491	0.292586345514609	4.22248855259942e-05
TBCD	0.209002491931902	-1.20526895556983	0.000384489831314094
TBCB	0.0230908498474322	0.251159213486148	2.5407862780074e-05
HSPE1	0.197773130240373	0.204650227334235	1.59331628116904e-05
SARS	-0.185890483726993	-0.0427307279599107	9.74849304031975e-07
PRKD2	0.460051559764798	0	3.73186269634922e-08
ERBB2	0.104199331150128	0	6.80086125683568e-07
CTTN	0.165123414347146	-0.0152091442337173	1.76613915542411e-07
DHFR	-0.485623922852436	-0.288172935255397	8.36188915765505e-06
ERC1	0.0535768411436207	-0.374623069204823	2.52122258420017e-05
BAX	0.693406196391983	-0.314152766204287	7.88583265108656e-05
PLCG2	-0.735506022132665	0.0310134743117246	3.5540337294208e-05
ATPAF1	-0.0580657139621303	0.168168224624263	1.58379872833723e-05
EPS8	0.453703680755099	0.328208606829155	4.03168482865686e-05
LARS2	0.00176966700523558	0.646287586369503	0.000130056279641
EIF2S1	-0.124534836170355	0.131410400190247	1.33317593419561e-05
EIF2S3	-0.253162366882179	0.233061427507125	3.73430475436725e-05
DDX17	-0.536523677314754	0.151725217301454	4.83417032242783e-05
PMPCB	-0.371437042648525	0.286738141102746	6.57385274514824e-05
PMPCA	-0.0994292160236801	-0.0587809043881231	1.98741277878901e-07
SELENOO	-0.282732717077743	-0.993252922961846	0.000250017107494387
IDH2	1.00960660713173	0.530896388951987	0.00018176750680288
PSMC1	0.0566438829681969	-0.124000906699837	1.06286477656336e-06
ATP6V1B2	-0.0302413596327421	-0.0937642075530181	9.72284182967842e-08
PSMC3	0.255966641654161	0.0299852100347328	9.0038671219763e-07
PSMC4	0.561320331266168	0.125395157526355	4.58871806125125e-06
PSMC5	0.13264522874459	0.295705894244034	3.07646231107464e-05
PSMC6	0.130013336722373	0.392997223698994	5.07726834174834e-05
ENSBTAG00000015330	-0.425462044941791	0.125788252446672	2.92897520276127e-05
ENSBTAG00000015557	-0.316225117008081	-0.735897739323482	0.00012858083512834
ENSBTAG00000044081	-0.604566447455108	-0.174514633686989	1.97243091601314e-09
STS	-0.944319815096305	-1.54435930034174	0.00167693030851686
SEC61B	0.225636541256792	0	2.64417033205208e-07
LACTB2	-0.311397398243049	0.293299128987991	5.87772124440118e-05
LSM1	0.057438028308009	1.0216392060618	0.000297667668154335
TFG	0.258597156678042	0.126719833358564	6.79305575471711e-06
FN3KRP	0.118342609868155	0.125513690667789	7.92425667605822e-06
NCLN	0.48618116705736	0.345096497180662	4.56463932052441e-05
NCL	-0.142884990956688	0.515601036098013	0.000102172347127333
ENSBTAG00000039362	1.04107975771524	-0.461851629113694	0.000340629550926047
LIN7C	-0.206185359318866	-0.177981618473241	1.59428621158483e-06
OMA1	0.122254168829852	1.43389320684186	0.000573822583711218
