Gene	Transcript abundance	Protein abundance	Residual value
GPNMB	-0.255593869127456	1.02826953656984	1.14114327536852
HPF1	0.178854415611944	-0.915810550167333	-0.877331505029129
PSMA2	0.225657062806614	-0.192738094431096	-0.162273509754246
PSMA3	0.136885528271621	0.152458835423108	0.198124610551114
PSMA1	0.0647366738050406	0.0655659455442974	0.123586452212366
PSMA6	-0.0574641393365035	0.172944242736535	0.251890351779073
PSMA7	0.340285971884572	-0.0608361402164774	-0.0500005490816439
PSMA4	0.0361949148930925	0.24945258811915	0.312360570432471
PSMA5	0.283898929585285	0.315168319896006	0.335659598222221
DSG2	-0.381202460187306	-0.657996611630762	-0.523613724375828
C2	-0.346688956700279	-2.03856293137033	-1.91009011813171
C6	-0.428127298810899	-0.450370096632831	-0.307951824921116
ENSBTAG00000038540	-0.383579409326499	-0.0953202578944045	0.0394696568693686
GALT	0.871406261680658	-0.128982892877995	-0.209096058233125
HMGCS1	1.61931326329348	1.63813696902639	1.42995260572674
HMGCS2	-0.14803399525675	-0.0668751285472412	0.02758011454586
PDHA1	0.154442264131484	0.109602572419841	0.152261941418851
COL4A3BP	-0.668282626044502	-3.26268679570998	-3.0791444532445
SEC23A	0.0940844925558814	0.751113856212177	0.804108857976062
MGLL	0.328294677673408	1.13964152040245	1.15253049439266
SRI	-0.368203334610073	0.24643939820139	0.378596322092808
SORD	-0.298137192343607	-0.0562221431270694	0.0639366917558669
GALE	0.991033742858626	0.0594227341630704	-0.0411753775670888
LGALS9	-0.367926242471778	-0.749538557966296	-0.617429083185551
LGALS8	-0.751910897878555	-0.686701201273094	-0.488838397931165
CS	0.0231084772905798	0.363514404988688	0.428663301930386
GALM	-0.120422002804146	-0.319612582754679	-0.229885602591881
FSCN1	0.209237413784944	0.00267233307860456	0.0359486097378789
CYP4F22	0	0	0.0691059803262586
TDH	0.216169462077495	0.515473872119753	0.547563108509152
MYL12B	1.02842756494306	-0.111472432304439	-0.218473842278564
RPSA	0.323949658060417	0.16508054920438	0.178713562046652
TSTA3	0.642217130440591	0.399456123470832	0.358589183288726
EIF2AK2	0.0598407951992195	0.23830431291034	0.297163187231988
TAPBP	-0.25442171861769	-0.0319556634222223	0.080717356945384
HNRNPU	-0.118996677503831	0.267322603318221	0.356805511533199
COL1A2	2.73868263315899	1.95588089436788	1.55601631436759
COL1A1	2.6587254376258	1.45600177806529	1.06982902578441
TRNT1	-0.222834917079146	-0.106256729696943	0.00100738354243247
CSNK2B	0.0650150144155278	0.338733408037503	0.396706251807183
IDO2	-0.0284430639911199	-0.338159521152032	-0.264182965646373
TMPO	0.0807617228101366	0.502242148442285	0.557518534225302
C3H1orf123	-0.220735871474619	-0.114278228426945	-0.00737355464265151
PSMD11	-0.0116901099910738	0.0889751492683363	0.160082937824002
FCGR3A	-0.877068328705558	-1.23810246059355	-1.01880776523415
ECM1	0.0146034683612832	0.556682537796263	0.623287827952299
ITGAV	-0.541598897125801	0.0152020878505088	0.177051175823509
FMR1	0.0654826179359034	-0.784167733250051	-0.726274961658981
ALDH1A1	-0.667530571805961	-0.450482483319581	-0.267068922222692
GCDH	-0.232445934285857	-0.34961325094924	-0.240703352225205
ALDH1A3	-0.672670135390689	0.135915488110438	0.32020914534734
AP3B1	-0.066116388396251	0.964721550632719	1.04514926621137
PCYOX1	0.0689376256512708	-0.405015109446024	-0.347713971542112
RPL24	-0.0880753853776547	0.583109648034305	0.667297610599554
PPP6R3	-0.218402643840077	-0.836478728899353	-0.729973595776651
RPL26	0.00902964513722299	3.24737316375727	3.31493291244344
RPL21	0.0511878600727834	1.51690437894282	1.57724497728228
ATG3	0.194516217902223	0	0.0357971264277753
ATG7	-0.296805487749644	0	0.119930794495175
COG1	0.237783712752	-3.11697311458278	-3.08858509100538
APMAP	0.00013273342313186	0.131589970040513	0.200673221165853
AADAT	-0.0941750987917682	0.52618090660435	0.61141338085672
USE1	0.171070462744067	0.17219227667748	0.212004241772822
PIGR	0.367236722929331	-0.55640560826804	-0.550185049435837
AADAC	-0.58174024050879	0.06843407502513	0.237156945330794
HPD	-0.270300630781663	0.520828274350523	0.636220391208081
PPP1CB	-0.0826300159672525	0.206018519080011	0.28927401947799
PPP1CC	-0.21976999563096	-0.513958305761293	-0.407219028043752
RHPN2	0.157061091525362	-1.40199120109382	-1.35978027870759
SRRM1	-0.311590744738995	-0.510722505748234	-0.388259891694664
ATXN2	0.28185914748816	0	0.0208405695297489
RDH14	0.0455418681774687	-0.34656161548424	-0.28525420048969
PDK2	0.0196337728565117	2.59457813285213	2.66032203633664
RDH10	-0.402831212682443	-0.453685302187651	-0.315598718836645
RDH11	1.19118566184697	0.00315105801680908	-0.13172096207422
RDH13	-0.183148993390395	-0.328708958744404	-0.228240642011
COL6A1	0.877614044110149	0.00527242208807104	-0.0759037606350064
WBP2	-0.114255948851938	-0.596692355748565	-0.508021247391415
COL6A3	0.599653845894669	-0.605218262177665	-0.638796688108006
COL6A2	0.695063452467899	-0.821767902350038	-0.871684218663673
ALPL	-0.218719738891389	0.394638188229736	0.501197620540701
PECR	0.147665970842724	0.0744402595153389	0.118259997380054
ENSBTAG00000005501	-0.573302372630428	-0.149322475585264	0.0179554987039848
PUF60	0.0936139074377248	1.06337493435676	1.11645051886648
FBP1	0.214319986476918	0.340694689816735	0.373100629426219
PFKP	0.260793163898194	0.0293955369722798	0.0538434343495132
PLIN2	0.996903560269073	2.1857108122224	2.08410755607476
PLIN3	1.30390787046793	0.9079689106838	0.753794399424877
ENOSF1	-0.757652895946765	-0.339729456320713	-0.140883396277609
ABHD6	-0.0732247838372711	0.301630559811483	0.383275513252105
CIAPIN1	1.04168542353513	0.881548725900503	0.772277047258744
CLEC16A	0.100999296680999	-0.601105484174625	-0.549294569798538
HSP90AB1	0.491963297987353	0.596999545593954	0.581861991921861
ABHD4	0.999940305709817	0.850786240096355	0.748662973271431
PTP4A2	-0.307604027184929	0.464347076499889	0.586127007155771
DNAJC12	-0.376885593817658	-1.09569166087731	-0.962047991527993
UBR4	0.167829071765874	0.03322489345725	0.0735919126230692
EIF3CL	-0.079608980792098	0.406190532590121	0.488928712528363
TWF1	-0.402338757854077	0.670825897723533	0.808828153371138
DNAJC10	-0.113078590918368	-0.0943639289202948	-0.00589443071071191
MRPS9	0.023699191904924	0.682680810197166	0.747728553481873
MRPS7	0.211057764735806	0.608338179002718	0.641302739731464
DNAJC11	0.295407395452917	-0.0149442308758937	0.00357634386419012
RBP4	-0.0309941774226902	-0.204920357451492	-0.130506950636019
PPIB	0.256913397949992	0.690982069294571	0.716094335733277
ABHD1	1.6541968936546	2.09176437794844	1.87760656030305
NUCB1	0.235843372684687	0.420261089286871	0.448981375667401
EPRS	0.187779263681594	0.698546715579581	0.735497474471918
HSDL2	0.809334752984525	0.422711448446367	0.353227375290928
KRAS	-0.280641549367618	-0.109459017960679	0.00770387230626594
MLYCD	0.823886490244616	0.151734040919235	0.0797581359998799
PKN1	0.15766224015343	-1.18845534970876	-1.14634736769449
PPP2CA	0.259077122691202	-0.523732757698476	-0.498991006335884
ARPC1B	0.182078368372143	-0.38837361258004	-0.35044663540112
EIF4G1	0.306389626253321	0	0.0166399833675231
ACSL1	1.3717618101773	1.36827228948771	1.20247850561188
NDUFAF7	-0.460595589448994	0.437618915429642	0.585597039995073
ACSL5	-0.0880626376519594	-0.0349232380405683	0.0492625416108996
TERF2	-0.0318645497718133	0.87606281599689	0.950625264911407
GRB2	0.358783413996867	-0.366882032288261	-0.359213933321735
EEF1G	0.0249784427408175	0.0128760655513598	0.0777047506019939
ARPC1A	-0.0841220537178874	-0.34281298334787	-0.259301987197491
PPP2CB	-0.0570749002145526	-0.163023394740625	-0.0841439387987103
RPL8	0.335638732716282	0.858098815531563	0.869730197434679
RPL9	-0.163794884842217	-0.137095052511792	-0.0399409230524326
RPL6	0.0843960292723051	-0.919897084903417	-0.865243035829783
RPL7	0.0942311945061091	0.411635108753155	0.464604989352956
HP	3.88554903224804	2.57072665348021	1.97447328009129
RPL5	-0.0970241814112989	1.0104429832561	1.09616333290386
RPL3	0.208308768016706	1.08558848355266	1.11902378102034
NHP2	0.526526940366467	0.788660185609234	0.767603972163568
SSU72	0.08399745981692	0.804328256999113	0.859050556894715
NCKAP1	-0.0506905327152019	-2.14185117995699	-2.06406497971665
CHD5	-0.33110935051256	0	0.125804969745169
UROC1	0.381703182445705	-0.19325722133243	-0.189513891348576
CHD9	-0.402811664781738	0	0.138083235978865
TMPRSS11D	0	0	0.0691059803262586
ABHD10	-0.340139289245752	0.324372594253356	0.451723845913831
CAP1	0.0580465318184375	-0.0738296047172296	-0.014663481686705
PRKCA	-0.221965560003972	-3.83064109288819	-3.72352584789288
SKIV2L	0.405873378461138	1.24027380778982	1.23987824623827
ENSBTAG00000005315	-0.24822587903988	0.370452275500349	0.48206432358759
RAB39A	-0.942207596934379	-0.323709331706217	-0.0932602226332129
FN3K	-0.445583495208946	-0.475071473195229	-0.329664011678591
MRPL11	-0.0879155423170684	0.714089668574377	0.79825025969878
MRPL12	0.579546612062279	0.32194343609717	0.291808162214759
MRPL13	-0.237662371453267	0.45916661993547	0.568969778591009
RAB3GAP2	-0.281341338727631	1.43556502290581	1.55284774473129
MRPL15	0.376079096015843	1.43979734012408	1.44450373568275
RCN1	-0.13373657832904	-0.163131746008386	-0.0711247850004847
RAB3GAP1	-0.282545620127241	-0.974252129359902	-0.856763187026818
ARPC3	-0.0881325332986256	0.813879939759258	0.898077688304159
ARPC2	-0.0362981338325932	-0.0718714411818196	0.00345021231378469
UAP1	0.374239711117133	0.309568038425153	0.314589409277475
DNAJC30	-0.225453286441014	0	0.107712481418993
ARPC5	-0.46633360427961	-0.190386230339364	-0.0414255311602501
ARPC4	-0.0906842710492794	0.610148556874906	0.694783263637689
POLR2E	0.734075434384098	0.917834398102393	0.861237690714168
DCUN1D1	-0.551483653633657	-0.462296879393598	-0.29875513096332
DAG1	0.317445291568474	-0.874362736898078	-0.85961591979044
POLR2C	0.0907678531284111	0.67620381422174	0.729766755560612
POLR2B	0.0191548513857498	-0.455116110694135	-0.389290196951197
RHOC	0.148169636554956	-0.364693230684281	-0.320959740268768
RHOB	0.056219975063569	0.0214792806339869	0.0809581822736236
AKR7A2	-0.0389710450997854	-0.0789968935583086	-0.00321753215617253
ITPR1	-0.524923943076814	1.00282285753126	1.16181653522449
RHOG	-0.0393379403652899	0.0879282288277671	0.163770417180409
ETHE1	0.158644118024837	0.130657652912617	0.1725974986814
MPG	-0.10284036442089	0.480494915930412	0.567211225669327
KDSR	0.0240513995992043	-0.732626305725349	-0.667638874299248
TLK1	-0.32613933242898	-1.25466814151184	-1.12971423502507
MPO	0.69420326090402	-1.17881869987447	-1.22858771744132
MTTP	0.612046916151674	0.239403012114705	0.203702403412171
AIFM2	0.488514803204535	0.119332152085993	0.104785116829944
EBF3	0.692402402866996	0	-0.0494606395925425
AIFM1	0.288795086762524	0.0139550919479069	0.0336079549181202
AGO1	0.0938089478232936	1.68047329216074	1.73351547805836
A1CF	-0.555609784751318	-0.0248274785893649	0.139420826343226
AGO2	0.0573172250821881	-1.60847868206694	-1.54918767293804
GRPEL1	0.416286762592136	-0.321488388047906	-0.323667131970317
GAMT	-0.266553181386448	0.0827423257528567	0.197492731365238
VBP1	-0.0530365251166299	-0.145125471847624	-0.0669375451137854
FAM120B	-0.537783259557875	0	0.161195700221325
FAM120C	-0.066930400646901	0	0.0805671066043524
LAP3	0.0512934948371861	-0.132071557485119	-0.0717490479866417
FAM120A	0.230334068682282	0.562416850815412	0.592080547488809
MAPK14	-0.110331376537969	-0.420005513713741	-0.332006447036353
CD302	-0.948923892788859	1.18304083367629	1.4146400376862
GADL1	0	-1.13909111979478	-1.06998513946852
HPGD	-0.910038414696766	-0.0505226453185815	0.174417830064429
AKR1B10	-1.40026788042548	0.0475343977955202	0.356421506661284
OGFOD3	0.221121359857051	-0.252191748742019	-0.220950472699775
IQUB	-0.262472279379999	0.414437085158689	0.528488679277752
PM20D1	0.191876052623628	1.74494829923241	1.78119752616101
CACNB1	-0.00349782494461994	1.52765681266911	1.59736175868213
REPS1	-0.0596074289629724	-0.0142937741082497	0.0650193507122017
ACMSD	1.49381768928956	0.159778233567646	-0.026916334256416
NECTIN2	0.0632818587606037	-0.0835599032639023	-0.0252902748398843
NEURL1	-1.04262909143918	0	0.247645232485238
BCNT2	-0.43186999453935	0.937007778942953	1.08006694788447
UGT2B10	0.694423570360458	-0.0541578300377826	-0.103964573279009
GPN1	-0.3441016233994	0.4717914944138	0.59982125407142
TRIM32	0.381873260324035	-1.73367483955675	-1.7299606336185
S100A9	1.41712060712835	-2.09440705732248	-2.26796805751039
RPL4	-0.0378735060533491	-0.0281941044764626	0.0473973149219687
DNPEP	0.144326483563064	-0.350639267776867	-0.306247677883083
RAP2C	-0.815751888411082	-0.463269964535154	-0.254475063863164
OLFML3	-0.201327634639687	-0.414163031936905	-0.310581814325745
FAM49A	-0.0634587070922222	-0.380224092941897	-0.300251477298968
FAM49B	-0.542518794173945	-0.480076151700844	-0.318069541045629
GGA1	0.102067743301381	0	0.0516279541439762
USO1	0.00101422305573759	1.22909754163194	1.29802984694051
PLCD1	0.297900424541323	-2.440610548954	-2.42251687919164
ADO	0.345676214832119	0.522299419427825	0.532211988221625
ADK	-0.243627100327483	0.56581290519418	0.676637460855881
HIST1H1C	0.852634947695045	-0.838336736007257	-0.915235511519872
ADH6	-0.180512712078597	0.0420297973795	0.142046678700489
ADH5	0.0582611282358052	0.0149192879664995	0.0740486636204283
ADH4	-0.582253152386429	-0.327890284328716	-0.159079583265394
TACC2	1.15527397687566	0	-0.12872252221955
ENSBTAG00000046172	-0.746305948732436	-0.21547379044869	-0.018570775623265
SQOR	0.0985772978923201	-0.0229640345614163	0.0292616216015735
PRKACA	-0.166893216455648	-0.341505800589182	-0.243821114469027
PSMB9	-0.344902520722944	-0.443645360955062	-0.315478456064899
PRKACB	-0.490210241867754	-0.253694300345685	-0.100644978420419
PSMB7	0.167873643741944	0.458314664563939	0.498674051248236
PSMB6	0.189035100052882	-0.287873041080495	-0.251137330941741
PSMB5	0.269466011758258	-0.2764283953766	-0.253465631863114
PSMB4	0.145096806221394	0.0225497069606606	0.0668093872113421
PSMB3	0.0650939439940232	-0.405105326081414	-0.347145998170857
PSMB2	0.108912887691082	0.167965963365625	0.218421758617918
PSMB1	-0.0418915951849784	0.115426598829479	0.191706073677887
HDHD3	-0.047552697500949	-0.000501514532540518	0.0767473644713701
HDHD2	-0.21951646615863	0.0419109564998765	0.148606819965157
CAB39	-0.000130364696866765	-0.691895699286553	-0.622767395378805
HDLBP	0.530795275541771	0.74915375711419	0.727366636218866
SERPINA3	0.328769995105516	0.083449130113591	0.0962567109990411
HSPBP1	0.468494375066255	0.404126255717869	0.39300750794877
CORO7	0.115115096134677	-1.22343372944316	-1.17403999707243
BCL2L13	0.675838120107628	-1.54047784220632	-1.58710202281197
HADHB	0.155034830374469	0.117123192957751	0.159681091227864
ENSBTAG00000046008	0.416059407192349	-0.154172548437115	-0.156312360141554
HADHA	0.554519896578355	0.284045276295404	0.258195563887523
SAE1	0.285588134628247	-0.442418288118339	-0.422216268367
NUP43	-0.16568749034221	-0.584435313755742	-0.486957095535216
STBD1	-0.397373630299604	-0.263066400312658	-0.12591437047184
IDNK	-0.342464246930356	-0.719254457299281	-0.591505081119051
ADRM1	0.157000264037511	0.653493256536264	0.695714594989229
HSD11B1	-0.600895754600299	-0.500697634701343	-0.328694584330975
TRAF2	0.189063904086865	0.199756401733821	0.236487179485085
RMDN2	-0.922805770397007	-0.365850630589171	-0.13872387999335
PGRMC2	-0.548077521215942	-0.16001794822594	0.00294053589720711
PGRMC1	-0.462879924830932	-0.45000066290659	-0.30163136996295
RMDN1	-0.240570219829041	0.659552011451412	0.769853108519244
HOOK3	-0.261077945353169	0.16000918500712	0.273822014107583
NUP160	-0.270285679318773	-1.98518661848561	-1.86979706190862
HOOK1	-0.807256810736148	0.0641089036690426	0.271449111749421
TMPRSS6	-0.24197479452647	0	0.11054161569343
CRYM	0.422614088077885	-0.50341707299722	-0.506679304777074
ESD	-0.12455149103208	-0.255477307337846	-0.165043195802954
ADHFE1	-0.701826107870866	-0.132464595503572	0.056821714983963
LRRC57	-0.0639372646095676	-0.0686509950738005	0.0114035685043661
LRRC59	0.324508754435536	0.224377019128524	0.237914292604306
ABCC10	0.189639306168385	0	0.0366322462042654
KANK3	-0.387988305145451	1.03811548678443	1.17366037852787
COL14A1	-0.401576472265089	0.701694146509	0.839565868776992
RPL30	0.0764458497255548	0	0.0560154335990244
GNA14	-0.0360711566433166	-1.54761893948202	-1.47233615343982
GNA11	0.37111766360682	-0.338661162458726	-0.333105173848016
SDHA	0.308627987266144	0.16690590284068	0.183162590456557
ENSBTAG00000030683	-0.11314033046918	-0.47435821127729	-0.3858781408198
SDHB	0.13088239367616	0.178175117664888	0.224868866374375
PPCS	-0.330662023396907	-0.529423685895035	-0.403695316207696
SMARCC2	-0.0756974384560623	-3.00537392736954	-2.92330555786456
MOV10	0.0372056892820723	0.473397072588975	0.536131970432477
AP1M1	-0.305748710444615	-0.443143009468514	-0.321680782266385
PSPC1	-0.0799548891587319	0.465261481472064	0.54805889457539
MOCS3	-0.301355395951355	0.225729220012818	0.346439138373225
MOCS2	-0.144616494040106	0.384164405255484	0.47803443725436
MOCS1	-0.0123859075514491	0.148706167229406	0.21993310378996
DBN1	1.08523342710945	0	-0.116728815657228
EEF2K	0.186223554625776	-0.0555270123106913	-0.0183098546254536
ENSBTAG00000017938	-0.147154365324678	-0.369184611989641	-0.274879996259173
OGDH	1.3051531754394	0.668496684893783	0.51410892827259
BLOC1S3	-0.140952603510269	0	0.0932426293294508
ENSBTAG00000039356	-1.03097667854711	1.99448333907833	2.24013321856539
COMMD2	-0.29111438800619	0.0445851619808217	0.163541415576936
COMMD1	-0.0356888327947953	0.13936979377392	0.214587110883247
MIB1	-0.296045917952964	-0.405800352972088	-0.285999626805694
COMMD5	0.377237130956572	0.448406882783706	0.452914977053843
FAM114A1	-0.31994230627511	1.26544508121665	1.3893378122344
GRWD1	0.1392583662543	-0.144407372409942	-0.0991479207985156
FAM114A2	-0.217596092953782	0.379276663544267	0.485643683321342
METTL13	0.269093210685285	-0.209812667923762	-0.186786066152435
NADK2	0.167387759392108	0.449491932073797	0.489934521336238
C8H9orf64	-0.0909929723144074	-0.125122249031679	-0.0404346804281242
TMED2	0.0209083706285829	0.160085985315731	0.225611627354347
CAMK2D	-0.114298169154904	-0.356932617843637	-0.268254279704219
PTGR1	0.569263158414844	-0.197552439398223	-0.225926780136815
PTGR2	-0.294784847910647	-0.100276895089736	0.019307886112026
DNAH17	0.0898528583930953	-0.760336114862121	-0.706616490310481
MTUS2	-0.532926871332329	0	0.1603640948795
MACROD1	0.00702983832980659	-0.1929090213985	-0.125006826856186
COQ8A	0.267881236776214	-0.158154719834021	-0.134920580293856
ENSBTAG00000032350	-0.00361444291125672	-0.0333825865154321	0.0363423290962945
CYP3A4	-0.52972934485983	-0.901408967591762	-0.741592415448069
CYP3A5	-0.172830978689442	-0.0839262724661069	0.0147751929070195
UBE4B	-0.157423699434197	0	0.0960631310521081
UBE4A	-0.185657236700046	-0.673562804960063	-0.572664977973767
AKAP2	-0.0517509841798081	-0.136254442788516	-0.0582866514022947
TUBB4B	1.28487281388823	0.268519308613351	0.117604350338751
TUBB4A	0.888362917360496	0.549320015282257	0.466303201209617
AKAP9	-0.172227866374383	0	0.098598188740446
EIF2A	-0.126835987289747	0.427646109179715	0.51847141664109
MTREX	-0.448417082294034	-3.66702824852328	-3.52113556505835
ENSBTAG00000048013	0.170792116007415	-0.00793691543545848	0.0319227136073126
STARD4	0.237779696084589	1.0015964922396	1.02998520362899
STARD5	0.204447294578006	0.0415026502582504	0.0755991843877806
CAPZB	-0.0353585964860526	-0.123193749084346	-0.0480329814652286
ENSBTAG00000047632	-1.55286765550696	0	0.335018213346138
C5H12orf10	-0.15820221906556	0.130733602968963	0.226930047309484
NTN4	0.530326691571009	-0.363245613068327	-0.384952493893235
HSP90B1	1.00503918748023	0.799990089924229	0.696993693291581
TANGO2	-0.361143690420881	0	0.130948034167933
PTGDS	0.481878922385298	-0.781590984750341	-0.79500169529743
STIP1	0.539436634196684	0.284003905535398	0.260737042971102
HIP1R	0.600733483082681	1.28715534212046	1.25339203969115
PIKFYVE	-0.411355900791811	0	0.139546346417691
PEPD	-0.0532762383162327	-0.107373761607687	-0.0291447865127963
AHSA1	0.194370679328675	-0.0850518013666927	-0.0492297529908394
H3F3A	-0.0919119693993229	0.82683736515779	0.911682302334335
MRI1	-0.11915804013984	-0.349786748938374	-0.260276209071262
GTF2I	-0.12555591250366	-3.34287324759721	-3.2522671394627
ATP1A2	6.44629892432223	0.287197086884257	-0.747557738699928
NMRAL1	0.200622896156147	-0.355900100679482	-0.3211486785943
UCK1	0.205076530239433	0.683376408285789	0.717365192434673
PRPF39	-0.0333633384064708	0	0.0748191006847133
DSP	-0.230203922193483	-0.208482999336394	-0.0999570215729297
SAMM50	-0.19213480336065	-0.630092337228931	-0.528085295166161
RNF40	-0.0345013966930327	-1.15047384020699	-1.0754598590254
GSTO1	0.294391152264847	0.131312370711145	0.150006966395301
DNAJC9	-0.42875845551972	0.599563090751561	0.742089441403057
GLYATL3	-0.870718256249529	-0.0376894944230656	0.180517817899769
ENSBTAG00000023978	0.346058555721727	0.0680943508078854	0.0779414477507065
DNAJC3	0.170537527675992	-0.0304147965996983	0.00948842801380258
EML2	0.633263114853681	0.684310845900612	0.644977186594546
TTC36	-0.587011729316335	-1.26978535472379	-1.10015979747298
GOSR2	-0.941020646781766	0.0823150374150729	0.312560893774012
GFPT2	-0.426347764766064	-1.90516841345289	-1.76305486820638
TTC38	-0.241812441758981	0.17584567811827	0.286359492609976
ECHDC3	-0.859766856114003	0.672396131949711	0.888728132326673
ECHDC2	-0.356952648350935	-0.130266235932236	-3.58735836279364e-05
ACP6	-0.191358669043667	0.418810639861237	0.520684777095562
ACP1	-0.0805887556962636	-0.565153654169926	-0.482247698097189
RAP1B	-0.511583962297264	-0.147435520868391	0.00927382559740638
RAP1A	-0.297340894704977	-0.363937115035079	-0.243914637737083
ENSBTAG00000016551	-0.14846833693047	1.6621802157972	1.75670983532795
ACO1	-0.156870244251264	0.744757805630966	0.84072616331134
CHDH	0.0901209442961344	-0.319206947058038	-0.265533229394125
RHOA	-0.089372900516255	0.0247021912882563	0.109112339657079
NCOA2	-0.326322685260692	0	0.124985303728346
ACO2	0.252235008561551	0.872576680516161	0.898490071870313
SPCS2	0.0218921591412005	-1.72942499118232	-1.66406781256638
FAM91A1	-0.118021759022667	0	0.0893159636917799
NT5C3A	-0.48241489773048	-0.0305816817905885	0.121132769542615
ACAT1	0.25593210117963	1.12242581747014	1.1477061206469
ACAT2	0.646981412585047	-0.218922503369351	-0.260605276696848
CXHXorf38	0.0609143238880797	-0.17397770231958	-0.11530265848075
F11R	0.125447982796647	-0.636870739979668	-0.589246405635923
HMGB2	0.852763290075634	0.0932612199390849	0.0163404671453457
MECR	0.306643258647501	1.36471274662177	1.38130929811275
DDB1	-0.0973866605355907	-0.00597960832057131	0.0798028120600161
IVD	0.0377545385249464	0.582445260195092	0.64508617338559
AUH	-0.305954680269074	0.00870263492341831	0.130200132288952
MCAT	0.51477007243084	-0.765742549043144	-0.784785522664415
SLC27A4	0.872453105579024	0.0925915916731873	0.0122991653245974
SLC27A6	-0.39774276151816	-0.396238983904614	-0.259023744229876
SLC27A2	0.227440704302666	0.169402028686723	0.1995611835406
CAPZA2	-0.355968236807357	-0.420845094953244	-0.290783302714803
CAPZA1	-0.41284074372946	-0.325887635021254	-0.186087024887119
TBCK	-0.516435753327428	-1.24780345084235	-1.09026328625603
RAB33B	-0.554973021253353	0.623950462214165	0.788089728103378
AK3	0.184748038095493	0.249903887184401	0.287373711537035
AK2	0.441066238767633	0.141873133685003	0.135451165415996
TBCE	-0.158073281877491	0.292586345514609	0.388760710719489
TBCD	0.209002491931902	-1.20526895556983	-1.17195245101715
TBCB	0.0230908498474322	0.251159213486148	0.316311128941854
AK4	-1.52224554948847	0.675376199959392	1.00515070012606
HSPE1	0.197773130240373	0.204650227334235	0.239889641822093
SARS	-0.185890483726993	-0.0427307279599107	0.0582070401234656
PRKD2	0.460051559764798	0	-0.00967300455857911
ERBB2	0.104199331150128	0	0.0512629421722681
CTTN	0.165123414347146	-0.0152091442337173	0.0256211902722399
DHFR	-0.485623922852436	-0.288172935255397	-0.135908972163758
ERC1	0.0535768411436207	-0.374623069204823	-0.31469155871579
BAX	0.693406196391983	-0.314152766204287	-0.363785294867204
PLCG2	-0.735506022132665	0.0310134743117246	0.226067115439132
ATPAF1	-0.0580657139621303	0.168168224624263	0.247217346986359
EPS8	0.453703680755099	0.328208606829155	0.31962260970255
LARS2	0.00176966700523558	0.646287586369503	0.715090529857178
EIF2S1	-0.124534836170355	0.131410400190247	0.221841659755458
EIF2S3	-0.253162366882179	0.233061427507125	0.345518797152045
DDX17	-0.536523677314754	0.151725217301454	0.312705227328091
PMPCB	-0.371437042648525	0.286738141102746	0.419448803442119
PMPCA	-0.0994292160236801	-0.0587809043881231	0.0273512821099945
SELENOO	-0.282732717077743	-0.993252922961846	-0.875731942246275
IDH2	1.00960660713173	0.530896388951987	0.42711786980274
PSMC1	0.0566438829681969	-0.124000906699837	-0.0645945948247659
ATP6V1B2	-0.0302413596327421	-0.0937642075530181	-0.0194797128562773
PSMC3	0.255966641654161	0.0299852100347328	0.0552595985189703
PSMC4	0.561320331266168	0.125395157526355	0.098380942292409
PSMC5	0.13264522874459	0.295705894244034	0.34209777601217
PSMC6	0.130013336722373	0.392997223698994	0.439839789259926
ENSBTAG00000015330	-0.425462044941791	0.125788252446672	0.267750127500638
ENSBTAG00000015557	-0.316225117008081	-0.735897739323482	-0.612641537822619
ENSBTAG00000044081	-0.604566447455108	-0.174514633686989	-0.00188301582067821
SH3GLB2	0.974669523525322	-3.32013681473389	-3.41793272623204
STS	-0.944319815096305	-1.54435930034174	-1.31354849615192
SEC61B	0.225636541256792	0	0.030468098776148
LACTB2	-0.311397398243049	0.293299128987991	0.415728634490229
LSM1	0.057438028308009	1.0216392060618	1.08090952891044
TFG	0.258597156678042	0.126719833358564	0.151543773846469
FN3KRP	0.118342609868155	0.125513690667789	0.174354745300062
NCLN	0.48618116705736	0.345096497180662	0.33094907253969
EEA1	-0.875321075605173	1.86356638885298	2.08256188551896
NCL	-0.142884990956688	0.515601036098013	0.609174566428019
ENSBTAG00000039362	1.04107975771524	-0.461851629113694	-0.57101959386196
LIN7C	-0.206185359318866	-0.177981618473241	-0.0735685666666464
OMA1	0.122254168829852	1.43389320684186	1.4820644481939
ENSBTAG00000047986	2.06611473033604	-0.730578051203974	-1.01527246054425
KDM1A	0.0549543667948109	1.15354694058917	1.21324256431692
IDI1	1.05182249324057	0.141265788285302	0.0302582432082466
SPTB	0.560316527497183	0	-0.0268423244093944
DHTKD1	-0.508913032015199	0.360358823970417	0.516610801752524
OSBPL1A	-0.501345661964517	0.783196448669892	0.938152594021509
LRRC47	0.0825832605826104	-0.0630641599378999	-0.00809969331611431
ENSBTAG00000005217	0	0.989284776017127	1.05839075634339
EIF3H	-0.219314559004818	-0.361626767499505	-0.254965478508065
EIF3I	-0.0568939408177273	0.283433024338386	0.362281492889247
EIF3J	-0.241631148817927	-0.425480991848749	-0.314998221864033
EIF3K	-0.121695567479057	0.175293240083529	0.265238304785212
EIF3L	-0.0432293917780449	-0.917308613187344	-0.840800054760482
TSFM	0.0383026627354673	0.110689798660617	0.173236851352266
DHRS7	-0.415030702069955	-0.388164907927977	-0.247989290490113
